context,question,answer,predicted_answer,answer_start_index,answer_end_index,predicted_start_index,predicted_end_index
"Near the end of his life, Tesla walked to the park every day to feed the pigeons and even brought injured ones into his hotel room to nurse back to health. He said that he had been visited by a specific injured white pigeon daily. Tesla spent over $2,000, including building a device that comfortably supported her so her bones could heal, to fix her broken wing and leg. Tesla stated,",How much did Tesla spend on the injured pigeon?,"over $2,000",[UNK] tesla spent over [UNK] 2 [UNK] 000 [UNK],50,54,47,55
"Near the end of his life, Tesla walked to the park every day to feed the pigeons and even brought injured ones into his hotel room to nurse back to health. He said that he had been visited by a specific injured white pigeon daily. Tesla spent over $2,000, including building a device that comfortably supported her so her bones could heal, to fix her broken wing and leg. Tesla stated,",What was wrong with the pigeon?,broken wing and leg,[UNK] tesla spent over [UNK] 2 [UNK] 000 [UNK] including building a device that comfortably supported her so her bones could heal [UNK] to fix her broken wing and leg [UNK],73,76,47,77
"Near the end of his life, Tesla walked to the park every day to feed the pigeons and even brought injured ones into his hotel room to nurse back to health. He said that he had been visited by a specific injured white pigeon daily. Tesla spent over $2,000, including building a device that comfortably supported her so her bones could heal, to fix her broken wing and leg. Tesla stated,",Where did Tesla go to feed the pigeons daily?,the park,pigeons,10,11,17,17
"Near the end of his life, Tesla walked to the park every day to feed the pigeons and even brought injured ones into his hotel room to nurse back to health. He said that he had been visited by a specific injured white pigeon daily. Tesla spent over $2,000, including building a device that comfortably supported her so her bones could heal, to fix her broken wing and leg. Tesla stated,",To what place did he bring the injured pigeons to take care of them?,hotel room,feed the pigeons and even brought injured ones into his hotel room to nurse back to health [UNK] he said that he had been visited by a specific injured white pigeon daily [UNK] tesla spent over [UNK] 2 [UNK] 000,25,26,15,54
"Tesla was 6 feet 2 inches (1.88 m) tall and weighed 142 pounds (64 kg), with almost no weight variance from 1888 to about 1926.:292 He was an elegant, stylish figure in New York City, meticulous in his grooming, clothing, and regimented in his daily activities.",How much did Tesla weigh?,142 pounds,1 [UNK] 88 m [UNK] tall and weighed 142 pounds [UNK] 64 kg [UNK] [UNK] with almost no weight variance from 1888 to about 1926 [UNK] [UNK] 292 he was an elegant,15,16,7,38
"Tesla was 6 feet 2 inches (1.88 m) tall and weighed 142 pounds (64 kg), with almost no weight variance from 1888 to about 1926.:292 He was an elegant, stylish figure in New York City, meticulous in his grooming, clothing, and regimented in his daily activities.",How tall was Tesla?,6 feet 2 inches,1,2,5,7,7
"Tesla was 6 feet 2 inches (1.88 m) tall and weighed 142 pounds (64 kg), with almost no weight variance from 1888 to about 1926.:292 He was an elegant, stylish figure in New York City, meticulous in his grooming, clothing, and regimented in his daily activities.",In what time frame did Tesla weigh almost exactly the same amount?,1888 to about 1926,elegant,28,31,38,38
"Tesla was 6 feet 2 inches (1.88 m) tall and weighed 142 pounds (64 kg), with almost no weight variance from 1888 to about 1926.:292 He was an elegant, stylish figure in New York City, meticulous in his grooming, clothing, and regimented in his daily activities.",Where did he live while he was looking good?,New York City,new york city,45,47,45,47
"Tesla could be harsh at times and openly expressed disgust for overweight people, such as when he fired a secretary because of her weight.:110 He was quick to criticize clothing; on several occasions, Tesla directed a subordinate to go home and change her dress.:33",Who was Tesla prejudiced against?,overweight people,expressed disgust for over [UNK] people [UNK] such as when he fired a secretary because of her weight [UNK] [UNK] 110 he was quick,11,13,8,31
"Tesla could be harsh at times and openly expressed disgust for overweight people, such as when he fired a secretary because of her weight.:110 He was quick to criticize clothing; on several occasions, Tesla directed a subordinate to go home and change her dress.:33",Who did he fire?,secretary,expressed disgust for over [UNK] people [UNK] such as when he fired a secretary because of her weight [UNK] [UNK] 110 he was quick to critic,21,21,8,33
"Tesla could be harsh at times and openly expressed disgust for overweight people, such as when he fired a secretary because of her weight.:110 He was quick to criticize clothing; on several occasions, Tesla directed a subordinate to go home and change her dress.:33",Why did he fire the secretary?,her weight,critic,24,25,33,33
"Tesla could be harsh at times and openly expressed disgust for overweight people, such as when he fired a secretary because of her weight.:110 He was quick to criticize clothing; on several occasions, Tesla directed a subordinate to go home and change her dress.:33",What did he make the employee do when he didn't like her outfit?,go home and change,critic [UNK] clothing [UNK] on several occasions [UNK] tesla directed a subordinate to go home and change her dress [UNK] [UNK] 33,46,49,33,54
"Tesla was generally antagonistic towards theories about the conversion of matter into energy.:247 He was also critical of Einstein's theory of relativity, saying:",Whose theory did Tesla disagree with?,Einstein's,matter into energy [UNK] [UNK] 247 he was also critical of einstein,22,24,11,22
"Tesla was generally antagonistic towards theories about the conversion of matter into energy.:247 He was also critical of Einstein's theory of relativity, saying:",What was Tesla's attitude toward the idea that matter could be turned into energy?,antagonistic,matter,3,4,11,11
"Tesla was generally antagonistic towards theories about the conversion of matter into energy.:247 He was also critical of Einstein's theory of relativity, saying:",Which theory of Einstein's did Tesla speak critically toward?,relativity,saying,27,27,29,29
"In 1926, Tesla commented on the ills of the social subservience of women and the struggle of women toward gender equality, and indicated that humanity's future would be run by ""Queen Bees."" He believed that women would become the dominant sex in the future.",Who did Tesla think would run the world of the future?,women,indicated,17,17,28,28
"In 1926, Tesla commented on the ills of the social subservience of women and the struggle of women toward gender equality, and indicated that humanity's future would be run by ""Queen Bees."" He believed that women would become the dominant sex in the future.",When did he talk about his thoughts on gender?,1926,women,1,1,17,17
"In 1926, Tesla commented on the ills of the social subservience of women and the struggle of women toward gender equality, and indicated that humanity's future would be run by ""Queen Bees."" He believed that women would become the dominant sex in the future.",What term did he use for what he believed would be humanity's future rulers?,Queen Bees,women and the struggle of women toward gender equality [UNK] and indicated that humanity [UNK] s future would be run by [UNK] queen bees [UNK] [UNK],39,40,17,42
"Tesla made predictions about the relevant issues of a post-World War I environment in a printed article, ""Science and Discovery are the great Forces which will lead to the Consummation of the War"" (20 December 1914). Tesla believed that the League of Nations was not a remedy for the times and issues.[citation needed]",The issues of what era did Tesla's article talk about?,post-World War I,con,9,13,33,33
"Tesla made predictions about the relevant issues of a post-World War I environment in a printed article, ""Science and Discovery are the great Forces which will lead to the Consummation of the War"" (20 December 1914). Tesla believed that the League of Nations was not a remedy for the times and issues.[citation needed]","What were the ""great Forces"" mentioned in the article's title?",Science and Discovery,league,21,23,50,50
"Tesla made predictions about the relevant issues of a post-World War I environment in a printed article, ""Science and Discovery are the great Forces which will lead to the Consummation of the War"" (20 December 1914). Tesla believed that the League of Nations was not a remedy for the times and issues.[citation needed]",When was the article published?,20 December 1914,1914,41,43,43,43
"Tesla made predictions about the relevant issues of a post-World War I environment in a printed article, ""Science and Discovery are the great Forces which will lead to the Consummation of the War"" (20 December 1914). Tesla believed that the League of Nations was not a remedy for the times and issues.[citation needed]",What entity did Tesla believe would not be able to solve the problems of the time?,League of Nations,december 1914 [UNK] [UNK] tesla believed that the league,50,52,42,50
"Tesla was raised an Orthodox Christian. Later in his life, he did not consider himself to be a ""believer in the orthodox sense,"" and opposed religious fanaticism. Despite this, he had a profound respect for both Buddhism and Christianity.",What religion did Tesla grow up in?,Orthodox Christian,believer,4,5,21,21
"Tesla was raised an Orthodox Christian. Later in his life, he did not consider himself to be a ""believer in the orthodox sense,"" and opposed religious fanaticism. Despite this, he had a profound respect for both Buddhism and Christianity.",What type of religious behavior was Tesla against?,fanaticism,religious fan [UNK] [UNK] [UNK] despite this [UNK] he had a profound respect for both buddhism and christianity,31,33,30,47
"Tesla was raised an Orthodox Christian. Later in his life, he did not consider himself to be a ""believer in the orthodox sense,"" and opposed religious fanaticism. Despite this, he had a profound respect for both Buddhism and Christianity.",Which two religions did Tesla express respect for?,Buddhism and Christianity,respect for both buddhism and christianity,45,47,42,47
"However, his religious views remain uncertain due to other statements that he made. For example, in his article, ""A Machine to End War"", published in 1937, Tesla stated:",What article was published in 1937?,"""A Machine to End War""",[UNK] his religious views remain uncertain due to other statements that he made [UNK] for example [UNK] in his article [UNK] [UNK] a machine to end war [UNK],22,28,1,28
"However, his religious views remain uncertain due to other statements that he made. For example, in his article, ""A Machine to End War"", published in 1937, Tesla stated:",Because of certain statements what was the believed state of his religious views?,uncertain,[UNK] his religious views remain uncertain due to other statements that he made [UNK] for example [UNK],6,6,1,17
"However, his religious views remain uncertain due to other statements that he made. For example, in his article, ""A Machine to End War"", published in 1937, Tesla stated:","In the article's title, what did the machine hope to end?",War,[UNK] his religious views remain uncertain due to other statements that he made [UNK] for example [UNK] in his article [UNK] [UNK] a machine to end war [UNK] [UNK] published in 1937,27,27,1,32
"Tesla wrote a number of books and articles for magazines and journals. Among his books are My Inventions: The Autobiography of Nikola Tesla, compiled and edited by Ben Johnston; The Fantastic Inventions of Nikola Tesla, compiled and edited by David Hatcher Childress; and The Tesla Papers.",What did Tesla write?,books and articles,articles for magazines and journals,5,7,7,11
"Tesla wrote a number of books and articles for magazines and journals. Among his books are My Inventions: The Autobiography of Nikola Tesla, compiled and edited by Ben Johnston; The Fantastic Inventions of Nikola Tesla, compiled and edited by David Hatcher Childress; and The Tesla Papers.",Who published Tesla's writings?,magazines and journals,autobiography,9,11,21,21
"Tesla wrote a number of books and articles for magazines and journals. Among his books are My Inventions: The Autobiography of Nikola Tesla, compiled and edited by Ben Johnston; The Fantastic Inventions of Nikola Tesla, compiled and edited by David Hatcher Childress; and The Tesla Papers.",Who edited Tesla's autobiography?,Ben Johnston,autobiography of nikola tesla [UNK] compiled and edited by ben johnston [UNK] the fantastic inventions of nikola tesla [UNK] compiled and edited by david,30,31,21,44
"Many of Tesla's writings are freely available on the web, including the article ""The Problem of Increasing Human Energy,"" published in The Century Magazine in 1900, and the article ""Experiments With Alternate Currents Of High Potential And High Frequency,"" published in his book Inventions, Researches and Writings of Nikola Tesla.",Where can a lot Tesla's writings be found?,the web,1900,10,11,31,31
"Many of Tesla's writings are freely available on the web, including the article ""The Problem of Increasing Human Energy,"" published in The Century Magazine in 1900, and the article ""Experiments With Alternate Currents Of High Potential And High Frequency,"" published in his book Inventions, Researches and Writings of Nikola Tesla.",When was his article published in Century Magazine?,1900,1900,31,31,31,31
"Many of Tesla's writings are freely available on the web, including the article ""The Problem of Increasing Human Energy,"" published in The Century Magazine in 1900, and the article ""Experiments With Alternate Currents Of High Potential And High Frequency,"" published in his book Inventions, Researches and Writings of Nikola Tesla.",What was one of Tesla's books where articles can be read?,"Inventions, Researches and Writings of Nikola Tesla.",1900 [UNK] and the article [UNK] experiments with alternate currents of high potential and high frequency [UNK] [UNK] published in his book inventions [UNK] researches,53,61,31,55
"Tesla's legacy has endured in books, films, radio, TV, music, live theater, comics and video games. The impact of the technologies invented or envisioned by Tesla is a recurring theme in several types of science fiction.",What kind of fiction is Tesla's work featured in?,science fiction,[UNK] s legacy has endured in books [UNK] films [UNK] radio [UNK] tv [UNK] music [UNK] live theater [UNK] comics and video games [UNK] the impact of the technologies invented or envisioned by tesla is a recurring theme in several types of science,43,44,1,43
"Tesla's legacy has endured in books, films, radio, TV, music, live theater, comics and video games. The impact of the technologies invented or envisioned by Tesla is a recurring theme in several types of science fiction.",What kind of media can references to Tesla be found in,"books, films, radio, TV, music, live theater, comics and video games",[UNK] s legacy has endured in books [UNK],7,23,1,8
"Tesla's legacy has endured in books, films, radio, TV, music, live theater, comics and video games. The impact of the technologies invented or envisioned by Tesla is a recurring theme in several types of science fiction.",How many types of science fiction have been impacted by Tesla?,several,science,40,40,43,43
"On Tesla's 75th birthday in 1931, Time magazine put him on its cover. The cover caption ""All the world's his power house"" noted his contribution to electrical power generation. He received congratulatory letters from more than 70 pioneers in science and engineering, including Albert Einstein.",On which magazine's cover did Tesla appear in 1931,Time magazine,magazine,9,10,10,10
"On Tesla's 75th birthday in 1931, Time magazine put him on its cover. The cover caption ""All the world's his power house"" noted his contribution to electrical power generation. He received congratulatory letters from more than 70 pioneers in science and engineering, including Albert Einstein.",For what occasion was he put on the cover?,75th birthday,magazine,4,5,10,10
"On Tesla's 75th birthday in 1931, Time magazine put him on its cover. The cover caption ""All the world's his power house"" noted his contribution to electrical power generation. He received congratulatory letters from more than 70 pioneers in science and engineering, including Albert Einstein.",To which technology type that Tesla worked on did the caption refer to?,electrical power generation,capt [UNK] [UNK] all the world [UNK] s his power house [UNK] noted his contribution to electrical power generation [UNK] he received cong [UNK] [UNK] [UNK] letters from more than 70 pioneers in science and engineering [UNK] including albert einstein,35,37,19,58
"On Tesla's 75th birthday in 1931, Time magazine put him on its cover. The cover caption ""All the world's his power house"" noted his contribution to electrical power generation. He received congratulatory letters from more than 70 pioneers in science and engineering, including Albert Einstein.",What famous person congratulated him?,Einstein,[UNK] s 75th birthday in 1931 [UNK] time magazine put him on its cover [UNK] the cover capt [UNK] [UNK] all the world [UNK] s his power house [UNK] noted his contribution to electrical power generation [UNK] he received cong [UNK] [UNK] [UNK] letters from more than 70 pioneers in science and engineering [UNK] including albert einstein,58,58,2,58
"On Tesla's 75th birthday in 1931, Time magazine put him on its cover. The cover caption ""All the world's his power house"" noted his contribution to electrical power generation. He received congratulatory letters from more than 70 pioneers in science and engineering, including Albert Einstein.",How many other important people sent letters?,more than 70,1931 [UNK] time magazine put him on its cover [UNK] the cover capt [UNK] [UNK] all the world [UNK] s his power house [UNK] noted his contribution to electrical power generation [UNK] he received cong [UNK] [UNK] [UNK] letters from more than 70,47,49,7,49
"An example of a decision problem is the following. The input is an arbitrary graph. The problem consists in deciding whether the given graph is connected, or not. The formal language associated with this decision problem is then the set of all connected graphs—of course, to obtain a precise definition of this language, one has to decide how graphs are encoded as binary strings.",What kind of graph is an example of an input used in a decision problem?,arbitrary graph,graphs,14,15,47,47
"An example of a decision problem is the following. The input is an arbitrary graph. The problem consists in deciding whether the given graph is connected, or not. The formal language associated with this decision problem is then the set of all connected graphs—of course, to obtain a precise definition of this language, one has to decide how graphs are encoded as binary strings.",What is the term for the set of all connected graphs related to this decision problem?,formal language,[UNK] the problem consists in deciding whether the given graph is connected [UNK] or not [UNK] the formal language associated with this decision problem is then the set of all connected graphs [UNK] of course [UNK] to obtain a precise definition of this language [UNK] one has to decide how graphs,33,34,16,66
"An example of a decision problem is the following. The input is an arbitrary graph. The problem consists in deciding whether the given graph is connected, or not. The formal language associated with this decision problem is then the set of all connected graphs—of course, to obtain a precise definition of this language, one has to decide how graphs are encoded as binary strings.",What encoding decision needs to be made in order to determine an exact definition of the formal language?,how graphs are encoded as binary strings,arbitrary graph [UNK] the problem consists in deciding whether the given graph is connected [UNK] or not [UNK] the formal language associated with this decision problem is then the set of all connected graphs [UNK] of course [UNK] to obtain a precise definition of this language [UNK] one has to decide how graphs,65,71,14,66
"A function problem is a computational problem where a single output (of a total function) is expected for every input, but the output is more complex than that of a decision problem, that is, it isn't just yes or no. Notable examples include the traveling salesman problem and the integer factorization problem.",A function problem is an example of what?,a computational problem,[UNK],4,6,16,16
"A function problem is a computational problem where a single output (of a total function) is expected for every input, but the output is more complex than that of a decision problem, that is, it isn't just yes or no. Notable examples include the traveling salesman problem and the integer factorization problem.",How many outputs are expected for each input in a function problem?,a single output,more,8,10,27,27
"A function problem is a computational problem where a single output (of a total function) is expected for every input, but the output is more complex than that of a decision problem, that is, it isn't just yes or no. Notable examples include the traveling salesman problem and the integer factorization problem.",The traveling salesman problem is an example of what type of problem?,A function problem,[UNK],0,2,16,16
"A function problem is a computational problem where a single output (of a total function) is expected for every input, but the output is more complex than that of a decision problem, that is, it isn't just yes or no. Notable examples include the traveling salesman problem and the integer factorization problem.","In addition to the traveling salesman problem, what is another example of a function problem?",the integer factorization problem,[UNK] t just yes or no [UNK] notable examples include the traveling salesman problem and the integer factor [UNK],56,60,41,59
"A function problem is a computational problem where a single output (of a total function) is expected for every input, but the output is more complex than that of a decision problem, that is, it isn't just yes or no. Notable examples include the traveling salesman problem and the integer factorization problem.",Is the output of a functional problem typically characterized by a simple or complex answer?,complex,[UNK],28,28,35,35
"The best, worst and average case complexity refer to three different ways of measuring the time complexity (or any other complexity measure) of different inputs of the same size. Since some inputs of size n may be faster to solve than others, we define the following complexities:",What are the three primary expressions used to represent case complexity?,"best, worst and average",complexity,1,5,17,17
"The best, worst and average case complexity refer to three different ways of measuring the time complexity (or any other complexity measure) of different inputs of the same size. Since some inputs of size n may be faster to solve than others, we define the following complexities:",Case complexity likelihoods provide variable probabilities of what general measure? ,complexity measure,complexity,22,23,22,22
"The best, worst and average case complexity refer to three different ways of measuring the time complexity (or any other complexity measure) of different inputs of the same size. Since some inputs of size n may be faster to solve than others, we define the following complexities:",What is one common example of a critical complexity measure?,time,three different ways of measuring the time complexity,16,16,10,17
"The best, worst and average case complexity refer to three different ways of measuring the time complexity (or any other complexity measure) of different inputs of the same size. Since some inputs of size n may be faster to solve than others, we define the following complexities:",Case complexities provide three likelihoods of what differing variable that remains the same size? ,inputs,complexity refer to three different ways of measuring the time complexity [UNK] or any other complexity measure [UNK] of different inputs of the same size [UNK] since some inputs of size n,27,27,7,38
"Upper and lower bounds are usually stated using the big O notation, which hides constant factors and smaller terms. This makes the bounds independent of the specific details of the computational model used. For instance, if T(n) = 7n2 + 15n + 40, in big O notation one would write T(n) = O(n2).",What expression is generally used to convey upper or lower bounds?,big O notation,big,9,11,55,55
"Upper and lower bounds are usually stated using the big O notation, which hides constant factors and smaller terms. This makes the bounds independent of the specific details of the computational model used. For instance, if T(n) = 7n2 + 15n + 40, in big O notation one would write T(n) = O(n2).",What does a big O notation hide?,constant factors and smaller terms,upper and lower bounds are usually stated using the big o notation [UNK] which hides constant factors and smaller terms [UNK] this makes the bounds independent of the specific details of the computational model used [UNK] for instance [UNK] if t [UNK] n [UNK] [UNK] 7 [UNK] [UNK] [UNK] 15 [UNK] [UNK] 40 [UNK] in big,15,19,0,55
"Upper and lower bounds are usually stated using the big O notation, which hides constant factors and smaller terms. This makes the bounds independent of the specific details of the computational model used. For instance, if T(n) = 7n2 + 15n + 40, in big O notation one would write T(n) = O(n2).",How would one write T(n) = 7n2 + 15n + 40 in big O notation? ,T(n) = O(n2),[UNK] [UNK] 40 [UNK] in big o notation one would write t [UNK],61,70,50,62
"Upper and lower bounds are usually stated using the big O notation, which hides constant factors and smaller terms. This makes the bounds independent of the specific details of the computational model used. For instance, if T(n) = 7n2 + 15n + 40, in big O notation one would write T(n) = O(n2).",Big O notation provides autonomy to upper and lower bounds with relationship to what? ,the computational model,[UNK],31,33,53,53
"Of course, some complexity classes have complicated definitions that do not fit into this framework. Thus, a typical complexity class has a definition like the following:",What has complicated definitions that prevent classification into a framework?,complexity classes,complexity,4,5,4,4
"Of course, some complexity classes have complicated definitions that do not fit into this framework. Thus, a typical complexity class has a definition like the following:",Complexity classes are generally classified into what?,framework,complexity classes have complicated definitions that do not fit into this framework [UNK] thus [UNK] a typical complexity,15,15,4,21
"Of course, some complexity classes have complicated definitions that do not fit into this framework. Thus, a typical complexity class has a definition like the following:",Difficulty in establishing a framework for complexity classes can be caused by what variable?,complicated definitions,complexity classes have complicated definitions that do not fit,7,8,4,12
Many important complexity classes can be defined by bounding the time or space used by the algorithm. Some important complexity classes of decision problems defined in this manner are the following:,What are two examples of measurements are bound within algorithms to establish complexity classes?,time or space,complexity,11,13,21,21
Many important complexity classes can be defined by bounding the time or space used by the algorithm. Some important complexity classes of decision problems defined in this manner are the following:,What function is used by algorithms to define measurements like time or space?,bounding,complexity classes can be defined by bound [UNK] the time or space used by the algorithm [UNK] some important complexity,8,9,2,21
Many important complexity classes can be defined by bounding the time or space used by the algorithm. Some important complexity classes of decision problems defined in this manner are the following:,Bounding of time and space or similar measurements is often used by algorithms to define what?,complexity classes,complexity,2,3,2,2
"The time and space hierarchy theorems form the basis for most separation results of complexity classes. For instance, the time hierarchy theorem tells us that P is strictly contained in EXPTIME, and the space hierarchy theorem tells us that L is strictly contained in PSPACE.",What is the foundation for separation results within complexity classes?,time and space hierarchy theorems,complexity,1,6,15,15
"The time and space hierarchy theorems form the basis for most separation results of complexity classes. For instance, the time hierarchy theorem tells us that P is strictly contained in EXPTIME, and the space hierarchy theorem tells us that L is strictly contained in PSPACE.",What is responsible for constraining P according to the time hierarchy theorem?,EXPTIME,complexity classes [UNK] for instance [UNK] the time hierarchy theorem tells us that p is strictly contained in ex [UNK] [UNK] [UNK] and the space hierarchy theorem,33,35,15,41
"The time and space hierarchy theorems form the basis for most separation results of complexity classes. For instance, the time hierarchy theorem tells us that P is strictly contained in EXPTIME, and the space hierarchy theorem tells us that L is strictly contained in PSPACE.",Within what variable is L constrained according to the space hierarchy theorem?,PSPACE,complexity classes [UNK] for instance [UNK] the time hierarchy theorem tells us that p is strictly contained in ex [UNK] [UNK] [UNK] and the space hierarchy theorem tells us that l is strictly contained in ps [UNK],50,51,15,51
"Along the same lines, co-NP is the class containing the complement problems (i.e. problems with the yes/no answers reversed) of NP problems. It is believed that NP is not equal to co-NP; however, it has not yet been proven. It has been shown that if these two complexity classes are not equal then P is not equal to NP.",In what complexity class do complement problems of NP problems exist?,co-NP,equal,5,7,40,40
"Along the same lines, co-NP is the class containing the complement problems (i.e. problems with the yes/no answers reversed) of NP problems. It is believed that NP is not equal to co-NP; however, it has not yet been proven. It has been shown that if these two complexity classes are not equal then P is not equal to NP.",How do the yes/no answers of a complement problem of NP appear?,reversed,problems,27,27,31,31
"Along the same lines, co-NP is the class containing the complement problems (i.e. problems with the yes/no answers reversed) of NP problems. It is believed that NP is not equal to co-NP; however, it has not yet been proven. It has been shown that if these two complexity classes are not equal then P is not equal to NP.",What is commonly believed to be the value relationship between P and co-NP,not equal,[UNK] i [UNK] e [UNK] problems with the yes [UNK] no answers reversed [UNK] of np problems [UNK] it is believed that np is not equal to co [UNK] np [UNK] however [UNK] it has not yet been proven [UNK] it has been shown that if these two complexity,39,40,15,63
"Along the same lines, co-NP is the class containing the complement problems (i.e. problems with the yes/no answers reversed) of NP problems. It is believed that NP is not equal to co-NP; however, it has not yet been proven. It has been shown that if these two complexity classes are not equal then P is not equal to NP.",What implication can be derived for P and NP if P and co-NP are established to be unequal?,P is not equal to NP,np is the class containing the complement problems [UNK] i [UNK] e [UNK] problems with the yes [UNK] no answers reversed [UNK] of np problems [UNK] it is believed that np is not equal to co [UNK] np [UNK] however [UNK] it has not yet been proven [UNK] it has been shown that if these two complexity classes are not equal then p is not equal,69,74,7,72
"Similarly, it is not known if L (the set of all problems that can be solved in logarithmic space) is strictly contained in P or equal to P. Again, there are many complexity classes between the two, such as NL and NC, and it is not known if they are distinct or equal classes.",What variable is associated with all problems solved within logarithmic space?,L,solved,7,7,17,17
"Similarly, it is not known if L (the set of all problems that can be solved in logarithmic space) is strictly contained in P or equal to P. Again, there are many complexity classes between the two, such as NL and NC, and it is not known if they are distinct or equal classes.","Though unkown, what are the most commonly ascribed attributes of L in relation to P",strictly contained in P or equal to P,solved in log [UNK] [UNK] [UNK] space [UNK] is strictly contained in p or equal to p [UNK] again [UNK] there are many complexity classes between the two [UNK] such as nl,26,33,17,48
"Similarly, it is not known if L (the set of all problems that can be solved in logarithmic space) is strictly contained in P or equal to P. Again, there are many complexity classes between the two, such as NL and NC, and it is not known if they are distinct or equal classes.",What lies between L and P that prevents a definitive determination of the relationship between L and P?,complexity classes,nl,40,41,48,48
"Similarly, it is not known if L (the set of all problems that can be solved in logarithmic space) is strictly contained in P or equal to P. Again, there are many complexity classes between the two, such as NL and NC, and it is not known if they are distinct or equal classes.",What are two complexity classes between L and P?,NL and NC,equal to p [UNK] again [UNK] there are many complexity classes between the two [UNK] such as nl,48,50,31,48
"Similarly, it is not known if L (the set of all problems that can be solved in logarithmic space) is strictly contained in P or equal to P. Again, there are many complexity classes between the two, such as NL and NC, and it is not known if they are distinct or equal classes.",What is unknown about the complexity classes between L and P that further prevents determining the value relationship between L and P?,if they are distinct or equal classes,nl and nc [UNK] and it is not known if they are distinct or equal classes [UNK],57,63,48,64
"Before the actual research explicitly devoted to the complexity of algorithmic problems started off, numerous foundations were laid out by various researchers. Most influential among these was the definition of Turing machines by Alan Turing in 1936, which turned out to be a very robust and flexible simplification of a computer.",What tactic did researchers employ to offset the former deficit of work surrounding the complexity of algorithmic problems?,foundations were laid out,machines,17,20,34,34
"Before the actual research explicitly devoted to the complexity of algorithmic problems started off, numerous foundations were laid out by various researchers. Most influential among these was the definition of Turing machines by Alan Turing in 1936, which turned out to be a very robust and flexible simplification of a computer.",Who was the most influential researcher among those grappling with the deficit of work surrounding the complexity posed by algorithmic problems?,Alan Turing,sim,36,37,51,51
"Before the actual research explicitly devoted to the complexity of algorithmic problems started off, numerous foundations were laid out by various researchers. Most influential among these was the definition of Turing machines by Alan Turing in 1936, which turned out to be a very robust and flexible simplification of a computer.",What theoretical device is attributed to Alan Turing?,Turing machines,sim,33,34,51,51
"Before the actual research explicitly devoted to the complexity of algorithmic problems started off, numerous foundations were laid out by various researchers. Most influential among these was the definition of Turing machines by Alan Turing in 1936, which turned out to be a very robust and flexible simplification of a computer.",In what year was the Alan Turing's definitional model of a computing device received?,1936,1936,39,39,39,39
"Before the actual research explicitly devoted to the complexity of algorithmic problems started off, numerous foundations were laid out by various researchers. Most influential among these was the definition of Turing machines by Alan Turing in 1936, which turned out to be a very robust and flexible simplification of a computer.",In the most basic sense what did a Turing machine emulate?,a computer,algorithm [UNK] problems started off [UNK] numerous foundations were laid out by various researchers [UNK] most influential among these was the definition of turing machines by alan turing in 1936 [UNK] which turned out to be a very robust and flexible sim [UNK] [UNK] of a computer [UNK],55,56,10,57
"Even though some proofs of complexity-theoretic theorems regularly assume some concrete choice of input encoding, one tries to keep the discussion abstract enough to be independent of the choice of encoding. This can be achieved by ensuring that different representations can be transformed into each other efficiently.",What is the concrete choice typically assumed by most complexity-theoretic theorems?,input encoding,abstract,19,20,28,28
"Even though some proofs of complexity-theoretic theorems regularly assume some concrete choice of input encoding, one tries to keep the discussion abstract enough to be independent of the choice of encoding. This can be achieved by ensuring that different representations can be transformed into each other efficiently.","In the effort of maintaining a level of abstraction, what choice is typically left independent?",encoding,abstract,20,20,28,28
"A teacher's role may vary among cultures. Teachers may provide instruction in literacy and numeracy, craftsmanship or vocational training, the arts, religion, civics, community roles, or life skills.",What factor may make a teacher's role vary?,cultures,craftsman,8,8,21,21
"A teacher's role may vary among cultures. Teachers may provide instruction in literacy and numeracy, craftsmanship or vocational training, the arts, religion, civics, community roles, or life skills.",What is similar to literacy that a teacher would teach?,numeracy,craftsman,17,19,21,21
"A teacher's role may vary among cultures. Teachers may provide instruction in literacy and numeracy, craftsmanship or vocational training, the arts, religion, civics, community roles, or life skills.",What is similar to vocational training?,craftsmanship,[UNK] s role may vary among cultures [UNK] teachers may provide instruction in literacy and nu [UNK] [UNK] [UNK] craftsman [UNK] or vocational training [UNK],21,22,2,26
"A teacher's role may vary among cultures. Teachers may provide instruction in literacy and numeracy, craftsmanship or vocational training, the arts, religion, civics, community roles, or life skills.",What type of teaching would help the most with everyday life?,life skills,craftsman [UNK] or vocational training [UNK] the arts [UNK] religion [UNK] civic [UNK] [UNK] community roles [UNK] or life skills [UNK],39,40,21,41
"In some countries, formal education can take place through home schooling. Informal learning may be assisted by a teacher occupying a transient or ongoing role, such as a family member, or by anyone with knowledge or skills in the wider community setting.",Who is most likely to teach a child at home?,family member,schooling [UNK] informal learning may be assisted by a teacher occupying a transient or ongoing role [UNK] such as a family member [UNK] or by anyone with knowledge,31,32,11,38
"In some countries, formal education can take place through home schooling. Informal learning may be assisted by a teacher occupying a transient or ongoing role, such as a family member, or by anyone with knowledge or skills in the wider community setting.","If someone is being taught at their place of residence, what is it called?",home schooling,schooling,10,11,11,11
"In some countries, formal education can take place through home schooling. Informal learning may be assisted by a teacher occupying a transient or ongoing role, such as a family member, or by anyone with knowledge or skills in the wider community setting.",What type of education is home schooling?,formal,home,4,4,10,10
