context,question,answer,predicted_answer,answer_start_index,answer_end_index,predicted_start_index,predicted_end_index
"In 1935, in an annual birthday celebration interview, Tesla announced a method of transmitting mechanical energy with minimal loss over any terrestrial distance, a related new means of communication, and a method of accurately determining the location of underground mineral deposits.",When did Tesla make these claims?,1935,1935,3,7,1,1
"Later in life, Tesla made claims concerning a ""teleforce"" weapon after studying the Van de Graaff generator. The press variably referred to it as a ""peace ray"" or death ray. Tesla described the weapon as capable of being used against ground-based infantry or for anti-aircraft purposes.",What kind of weapon did Tesla talk about?,"""teleforce"" weapon",[UNK],46,64,9,9
"Later in life, Tesla made claims concerning a ""teleforce"" weapon after studying the Van de Graaff generator. The press variably referred to it as a ""peace ray"" or death ray. Tesla described the weapon as capable of being used against ground-based infantry or for anti-aircraft purposes.",What was he studying that gave him the teleforce weapon idea?,Van de Graaff generator,[UNK],84,107,36,36
"Later in life, Tesla made claims concerning a ""teleforce"" weapon after studying the Van de Graaff generator. The press variably referred to it as a ""peace ray"" or death ray. Tesla described the weapon as capable of being used against ground-based infantry or for anti-aircraft purposes.",What ground based group did Tesla think the weapon could be used on?,infantry,[UNK],247,255,9,9
"Later in life, Tesla made claims concerning a ""teleforce"" weapon after studying the Van de Graaff generator. The press variably referred to it as a ""peace ray"" or death ray. Tesla described the weapon as capable of being used against ground-based infantry or for anti-aircraft purposes.",What was another use for the weapon?,anti-aircraft purposes,peace,263,285,37,37
"Later in life, Tesla made claims concerning a ""teleforce"" weapon after studying the Van de Graaff generator. The press variably referred to it as a ""peace ray"" or death ray. Tesla described the weapon as capable of being used against ground-based infantry or for anti-aircraft purposes.","Other than a peace-ray, what did reporters call the weapon?",death ray,[UNK],163,172,36,36
"In 1937, at a luncheon in his honor concerning the death ray, Tesla stated, ""But it is not an experiment ... I have built, demonstrated and used it. Only a little time will pass before I can give it to the world."" His records indicate that the device is based on a narrow stream of small tungsten pellets that are accelerated via high voltage (by means akin to his magnifying transformer).",When did Tesla claim to have built the weapon?,1937,1937,3,7,1,1
"In 1937, at a luncheon in his honor concerning the death ray, Tesla stated, ""But it is not an experiment ... I have built, demonstrated and used it. Only a little time will pass before I can give it to the world."" His records indicate that the device is based on a narrow stream of small tungsten pellets that are accelerated via high voltage (by means akin to his magnifying transformer).",What was the occasion when he claimed he'd made the death ray?,at a luncheon in his honor,1937,9,35,1,1
"In 1937, at a luncheon in his honor concerning the death ray, Tesla stated, ""But it is not an experiment ... I have built, demonstrated and used it. Only a little time will pass before I can give it to the world."" His records indicate that the device is based on a narrow stream of small tungsten pellets that are accelerated via high voltage (by means akin to his magnifying transformer).",Of what material were the death rays pellets made?,tungsten,only,288,296,37,37
"In 1937, at a luncheon in his honor concerning the death ray, Tesla stated, ""But it is not an experiment ... I have built, demonstrated and used it. Only a little time will pass before I can give it to the world."" His records indicate that the device is based on a narrow stream of small tungsten pellets that are accelerated via high voltage (by means akin to his magnifying transformer).",What was used to accelerate the tungsten pellets?,high voltage,1937,330,342,1,1
"In 1937, at a luncheon in his honor concerning the death ray, Tesla stated, ""But it is not an experiment ... I have built, demonstrated and used it. Only a little time will pass before I can give it to the world."" His records indicate that the device is based on a narrow stream of small tungsten pellets that are accelerated via high voltage (by means akin to his magnifying transformer).",How much time did he claim had to pass before he gave the ray to the world?,Only a little,1937,149,162,1,1
"In 1952, following pressure from Tesla's nephew, Sava Kosanović, Tesla's entire estate was shipped to Belgrade in 80 trunks marked N.T. In 1957, Kosanović's secretary Charlotte Muzar transported Tesla's ashes from the United States to Belgrade. The ashes are displayed in a gold-plated sphere on a marble pedestal in the Nikola Tesla Museum.",Where was Tesla's property sent?,Belgrade,belgrade,102,110,24,24
"In 1952, following pressure from Tesla's nephew, Sava Kosanović, Tesla's entire estate was shipped to Belgrade in 80 trunks marked N.T. In 1957, Kosanović's secretary Charlotte Muzar transported Tesla's ashes from the United States to Belgrade. The ashes are displayed in a gold-plated sphere on a marble pedestal in the Nikola Tesla Museum.",Who was Tesla's nephew?,Sava Kosanović,secretary,49,63,41,41
"In 1952, following pressure from Tesla's nephew, Sava Kosanović, Tesla's entire estate was shipped to Belgrade in 80 trunks marked N.T. In 1957, Kosanović's secretary Charlotte Muzar transported Tesla's ashes from the United States to Belgrade. The ashes are displayed in a gold-plated sphere on a marble pedestal in the Nikola Tesla Museum.",Who transported Tesla's ashes from the US.,Charlotte Muzar,charlotte,167,182,42,42
"In 1952, following pressure from Tesla's nephew, Sava Kosanović, Tesla's entire estate was shipped to Belgrade in 80 trunks marked N.T. In 1957, Kosanović's secretary Charlotte Muzar transported Tesla's ashes from the United States to Belgrade. The ashes are displayed in a gold-plated sphere on a marble pedestal in the Nikola Tesla Museum.",Where were the ashes sent?,Belgrade,1952,102,110,1,1
"In 1952, following pressure from Tesla's nephew, Sava Kosanović, Tesla's entire estate was shipped to Belgrade in 80 trunks marked N.T. In 1957, Kosanović's secretary Charlotte Muzar transported Tesla's ashes from the United States to Belgrade. The ashes are displayed in a gold-plated sphere on a marble pedestal in the Nikola Tesla Museum.",When are the ashes now?,Nikola Tesla Museum,a,321,340,62,62
"For exercise, Tesla walked between 8 to 10 miles per day. He squished his toes one hundred times for each foot every night, saying that it stimulated his brain cells.",What was the daily distance walked by Tesla?,between 8 to 10 miles per day,one,27,56,19,19
"For exercise, Tesla walked between 8 to 10 miles per day. He squished his toes one hundred times for each foot every night, saying that it stimulated his brain cells.",Why did he walk?,exercise,one,4,12,19,19
"For exercise, Tesla walked between 8 to 10 miles per day. He squished his toes one hundred times for each foot every night, saying that it stimulated his brain cells.",What did he do to his feet at night?,squished his toes,8,61,78,6,6
"For exercise, Tesla walked between 8 to 10 miles per day. He squished his toes one hundred times for each foot every night, saying that it stimulated his brain cells.",What was he hoping to stimulate with the toe squishing?,brain cells,hundred,154,165,20,20
"In an interview with newspaper editor Arthur Brisbane, Tesla said that he did not believe in telepathy, stating, ""Suppose I made up my mind to murder you,"" he said, ""In a second you would know it. Now, isn't that wonderful? By what process does the mind get at all this?"" In the same interview, Tesla said that he believed that all fundamental laws could be reduced to one.",What did Tesla tell Brisbane he didn't believe in?,telepathy,second,93,102,41,41
"In an interview with newspaper editor Arthur Brisbane, Tesla said that he did not believe in telepathy, stating, ""Suppose I made up my mind to murder you,"" he said, ""In a second you would know it. Now, isn't that wonderful? By what process does the mind get at all this?"" In the same interview, Tesla said that he believed that all fundamental laws could be reduced to one.",What was Brisbane's job?,newspaper editor,a,21,37,40,40
"In an interview with newspaper editor Arthur Brisbane, Tesla said that he did not believe in telepathy, stating, ""Suppose I made up my mind to murder you,"" he said, ""In a second you would know it. Now, isn't that wonderful? By what process does the mind get at all this?"" In the same interview, Tesla said that he believed that all fundamental laws could be reduced to one.",Down to how many laws did Tesla believe the fundamental laws could be reduced?,one,one,369,372,85,85
"Near the end of his life, Tesla walked to the park every day to feed the pigeons and even brought injured ones into his hotel room to nurse back to health. He said that he had been visited by a specific injured white pigeon daily. Tesla spent over $2,000, including building a device that comfortably supported her so her bones could heal, to fix her broken wing and leg. Tesla stated,",What animals did Tesla care for?,pigeons,daily,73,80,46,46
"Near the end of his life, Tesla walked to the park every day to feed the pigeons and even brought injured ones into his hotel room to nurse back to health. He said that he had been visited by a specific injured white pigeon daily. Tesla spent over $2,000, including building a device that comfortably supported her so her bones could heal, to fix her broken wing and leg. Tesla stated,",How much did Tesla spend on the injured pigeon?,"over $2,000",over,243,254,50,50
"Near the end of his life, Tesla walked to the park every day to feed the pigeons and even brought injured ones into his hotel room to nurse back to health. He said that he had been visited by a specific injured white pigeon daily. Tesla spent over $2,000, including building a device that comfortably supported her so her bones could heal, to fix her broken wing and leg. Tesla stated,",What was wrong with the pigeon?,broken wing and leg,tesla,351,370,48,48
"Near the end of his life, Tesla walked to the park every day to feed the pigeons and even brought injured ones into his hotel room to nurse back to health. He said that he had been visited by a specific injured white pigeon daily. Tesla spent over $2,000, including building a device that comfortably supported her so her bones could heal, to fix her broken wing and leg. Tesla stated,",Where did Tesla go to feed the pigeons daily?,the park,health,42,50,31,31
"Near the end of his life, Tesla walked to the park every day to feed the pigeons and even brought injured ones into his hotel room to nurse back to health. He said that he had been visited by a specific injured white pigeon daily. Tesla spent over $2,000, including building a device that comfortably supported her so her bones could heal, to fix her broken wing and leg. Tesla stated,",To what place did he bring the injured pigeons to take care of them?,hotel room,to,120,130,30,30
"Tesla was 6 feet 2 inches (1.88 m) tall and weighed 142 pounds (64 kg), with almost no weight variance from 1888 to about 1926.:292 He was an elegant, stylish figure in New York City, meticulous in his grooming, clothing, and regimented in his daily activities.",How much did Tesla weigh?,142 pounds,6,52,62,2,2
"Tesla was 6 feet 2 inches (1.88 m) tall and weighed 142 pounds (64 kg), with almost no weight variance from 1888 to about 1926.:292 He was an elegant, stylish figure in New York City, meticulous in his grooming, clothing, and regimented in his daily activities.",How tall was Tesla?,6 feet 2 inches,1,10,25,7,7
"Tesla was 6 feet 2 inches (1.88 m) tall and weighed 142 pounds (64 kg), with almost no weight variance from 1888 to about 1926.:292 He was an elegant, stylish figure in New York City, meticulous in his grooming, clothing, and regimented in his daily activities.",In what time frame did Tesla weigh almost exactly the same amount?,1888 to about 1926,1888,108,126,28,28
"Tesla was 6 feet 2 inches (1.88 m) tall and weighed 142 pounds (64 kg), with almost no weight variance from 1888 to about 1926.:292 He was an elegant, stylish figure in New York City, meticulous in his grooming, clothing, and regimented in his daily activities.",Where did he live while he was looking good?,New York City,64,169,182,18,18
"Tesla could be harsh at times and openly expressed disgust for overweight people, such as when he fired a secretary because of her weight.:110 He was quick to criticize clothing; on several occasions, Tesla directed a subordinate to go home and change her dress.:33",Who was Tesla prejudiced against?,overweight people,33,63,80,54,54
"Tesla could be harsh at times and openly expressed disgust for overweight people, such as when he fired a secretary because of her weight.:110 He was quick to criticize clothing; on several occasions, Tesla directed a subordinate to go home and change her dress.:33",Who did he fire?,secretary,secretary,106,115,21,21
"Tesla could be harsh at times and openly expressed disgust for overweight people, such as when he fired a secretary because of her weight.:110 He was quick to criticize clothing; on several occasions, Tesla directed a subordinate to go home and change her dress.:33",Why did he fire the secretary?,her weight,secretary,127,137,21,21
"Tesla could be harsh at times and openly expressed disgust for overweight people, such as when he fired a secretary because of her weight.:110 He was quick to criticize clothing; on several occasions, Tesla directed a subordinate to go home and change her dress.:33",What did he make the employee do when he didn't like her outfit?,go home and change,33,233,251,54,54
"Tesla was generally antagonistic towards theories about the conversion of matter into energy.:247 He was also critical of Einstein's theory of relativity, saying:",Whose theory did Tesla disagree with?,Einstein's,antagonist,122,132,3,3
"Tesla was generally antagonistic towards theories about the conversion of matter into energy.:247 He was also critical of Einstein's theory of relativity, saying:",What was Tesla's attitude toward the idea that matter could be turned into energy?,antagonistic,247,20,32,16,16
"Tesla was generally antagonistic towards theories about the conversion of matter into energy.:247 He was also critical of Einstein's theory of relativity, saying:",Which theory of Einstein's did Tesla speak critically toward?,relativity,conversion,143,153,9,9
"In 1926, Tesla commented on the ills of the social subservience of women and the struggle of women toward gender equality, and indicated that humanity's future would be run by ""Queen Bees."" He believed that women would become the dominant sex in the future.",Who did Tesla think would run the world of the future?,women,1926,67,72,1,1
"In 1926, Tesla commented on the ills of the social subservience of women and the struggle of women toward gender equality, and indicated that humanity's future would be run by ""Queen Bees."" He believed that women would become the dominant sex in the future.",When did he talk about his thoughts on gender?,1926,1926,3,7,1,1
"In 1926, Tesla commented on the ills of the social subservience of women and the struggle of women toward gender equality, and indicated that humanity's future would be run by ""Queen Bees."" He believed that women would become the dominant sex in the future.",What term did he use for what he believed would be humanity's future rulers?,Queen Bees,1926,177,187,1,1
"Tesla made predictions about the relevant issues of a post-World War I environment in a printed article, ""Science and Discovery are the great Forces which will lead to the Consummation of the War"" (20 December 1914). Tesla believed that the League of Nations was not a remedy for the times and issues.[citation needed]",The issues of what era did Tesla's article talk about?,post-World War I,science,54,70,21,21
"Tesla made predictions about the relevant issues of a post-World War I environment in a printed article, ""Science and Discovery are the great Forces which will lead to the Consummation of the War"" (20 December 1914). Tesla believed that the League of Nations was not a remedy for the times and issues.[citation needed]","What were the ""great Forces"" mentioned in the article's title?",Science and Discovery,science,106,127,21,21
"Tesla made predictions about the relevant issues of a post-World War I environment in a printed article, ""Science and Discovery are the great Forces which will lead to the Consummation of the War"" (20 December 1914). Tesla believed that the League of Nations was not a remedy for the times and issues.[citation needed]",When was the article published?,20 December 1914,20,198,214,41,41
"Tesla made predictions about the relevant issues of a post-World War I environment in a printed article, ""Science and Discovery are the great Forces which will lead to the Consummation of the War"" (20 December 1914). Tesla believed that the League of Nations was not a remedy for the times and issues.[citation needed]",What entity did Tesla believe would not be able to solve the problems of the time?,League of Nations,lead,241,258,30,30
"Tesla was raised an Orthodox Christian. Later in his life, he did not consider himself to be a ""believer in the orthodox sense,"" and opposed religious fanaticism. Despite this, he had a profound respect for both Buddhism and Christianity.",What religion did Tesla grow up in?,Orthodox Christian,orthodox,20,38,24,24
"Tesla was raised an Orthodox Christian. Later in his life, he did not consider himself to be a ""believer in the orthodox sense,"" and opposed religious fanaticism. Despite this, he had a profound respect for both Buddhism and Christianity.",What type of religious behavior was Tesla against?,fanaticism,christianity,151,161,47,47
"Tesla was raised an Orthodox Christian. Later in his life, he did not consider himself to be a ""believer in the orthodox sense,"" and opposed religious fanaticism. Despite this, he had a profound respect for both Buddhism and Christianity.",Which two religions did Tesla express respect for?,Buddhism and Christianity,buddhism,212,237,45,45
"However, his religious views remain uncertain due to other statements that he made. For example, in his article, ""A Machine to End War"", published in 1937, Tesla stated:",What article was published in 1937?,"""A Machine to End War""",a,113,135,23,23
"However, his religious views remain uncertain due to other statements that he made. For example, in his article, ""A Machine to End War"", published in 1937, Tesla stated:",Because of certain statements what was the believed state of his religious views?,uncertain,religious,36,45,3,3
"However, his religious views remain uncertain due to other statements that he made. For example, in his article, ""A Machine to End War"", published in 1937, Tesla stated:","In the article's title, what did the machine hope to end?",War,1937,131,134,32,32
"Tesla wrote a number of books and articles for magazines and journals. Among his books are My Inventions: The Autobiography of Nikola Tesla, compiled and edited by Ben Johnston; The Fantastic Inventions of Nikola Tesla, compiled and edited by David Hatcher Childress; and The Tesla Papers.",What did Tesla write?,books and articles,number of books,24,42,3,5
"Tesla wrote a number of books and articles for magazines and journals. Among his books are My Inventions: The Autobiography of Nikola Tesla, compiled and edited by Ben Johnston; The Fantastic Inventions of Nikola Tesla, compiled and edited by David Hatcher Childress; and The Tesla Papers.",Who published Tesla's writings?,magazines and journals,david,47,69,44,44
"Tesla wrote a number of books and articles for magazines and journals. Among his books are My Inventions: The Autobiography of Nikola Tesla, compiled and edited by Ben Johnston; The Fantastic Inventions of Nikola Tesla, compiled and edited by David Hatcher Childress; and The Tesla Papers.",Who edited Tesla's autobiography?,Ben Johnston,david,164,176,44,44
"Many of Tesla's writings are freely available on the web, including the article ""The Problem of Increasing Human Energy,"" published in The Century Magazine in 1900, and the article ""Experiments With Alternate Currents Of High Potential And High Frequency,"" published in his book Inventions, Researches and Writings of Nikola Tesla.",Where can a lot Tesla's writings be found?,the web,inventions,49,56,53,53
"Many of Tesla's writings are freely available on the web, including the article ""The Problem of Increasing Human Energy,"" published in The Century Magazine in 1900, and the article ""Experiments With Alternate Currents Of High Potential And High Frequency,"" published in his book Inventions, Researches and Writings of Nikola Tesla.",When was his article published in Century Magazine?,1900,1900,159,163,31,31
"Many of Tesla's writings are freely available on the web, including the article ""The Problem of Increasing Human Energy,"" published in The Century Magazine in 1900, and the article ""Experiments With Alternate Currents Of High Potential And High Frequency,"" published in his book Inventions, Researches and Writings of Nikola Tesla.",What was one of Tesla's books where articles can be read?,"Inventions, Researches and Writings of Nikola Tesla.",the,279,331,17,17
"Tesla's legacy has endured in books, films, radio, TV, music, live theater, comics and video games. The impact of the technologies invented or envisioned by Tesla is a recurring theme in several types of science fiction.",What kind of fiction is Tesla's work featured in?,science fiction,games,204,219,23,23
"Tesla's legacy has endured in books, films, radio, TV, music, live theater, comics and video games. The impact of the technologies invented or envisioned by Tesla is a recurring theme in several types of science fiction.",What kind of media can references to Tesla be found in,"books, films, radio, TV, music, live theater, comics and video games",radio,30,98,11,11
"Tesla's legacy has endured in books, films, radio, TV, music, live theater, comics and video games. The impact of the technologies invented or envisioned by Tesla is a recurring theme in several types of science fiction.",How many types of science fiction have been impacted by Tesla?,several,films,187,194,9,9
"On Tesla's 75th birthday in 1931, Time magazine put him on its cover. The cover caption ""All the world's his power house"" noted his contribution to electrical power generation. He received congratulatory letters from more than 70 pioneers in science and engineering, including Albert Einstein.",On which magazine's cover did Tesla appear in 1931,Time magazine,put,34,47,11,11
"On Tesla's 75th birthday in 1931, Time magazine put him on its cover. The cover caption ""All the world's his power house"" noted his contribution to electrical power generation. He received congratulatory letters from more than 70 pioneers in science and engineering, including Albert Einstein.",For what occasion was he put on the cover?,75th birthday,capt,11,24,19,19
"On Tesla's 75th birthday in 1931, Time magazine put him on its cover. The cover caption ""All the world's his power house"" noted his contribution to electrical power generation. He received congratulatory letters from more than 70 pioneers in science and engineering, including Albert Einstein.",To which technology type that Tesla worked on did the caption refer to?,electrical power generation,albert,148,175,57,57
"On Tesla's 75th birthday in 1931, Time magazine put him on its cover. The cover caption ""All the world's his power house"" noted his contribution to electrical power generation. He received congratulatory letters from more than 70 pioneers in science and engineering, including Albert Einstein.",What famous person congratulated him?,Einstein,albert,284,292,57,57
"On Tesla's 75th birthday in 1931, Time magazine put him on its cover. The cover caption ""All the world's his power house"" noted his contribution to electrical power generation. He received congratulatory letters from more than 70 pioneers in science and engineering, including Albert Einstein.",How many other important people sent letters?,more than 70,70,217,229,49,49
"An example of a decision problem is the following. The input is an arbitrary graph. The problem consists in deciding whether the given graph is connected, or not. The formal language associated with this decision problem is then the set of all connected graphs—of course, to obtain a precise definition of this language, one has to decide how graphs are encoded as binary strings.",What kind of graph is an example of an input used in a decision problem?,arbitrary graph,the,67,82,10,10
"An example of a decision problem is the following. The input is an arbitrary graph. The problem consists in deciding whether the given graph is connected, or not. The formal language associated with this decision problem is then the set of all connected graphs—of course, to obtain a precise definition of this language, one has to decide how graphs are encoded as binary strings.",What is the term for the set of all connected graphs related to this decision problem?,formal language,the,167,182,10,10
"An example of a decision problem is the following. The input is an arbitrary graph. The problem consists in deciding whether the given graph is connected, or not. The formal language associated with this decision problem is then the set of all connected graphs—of course, to obtain a precise definition of this language, one has to decide how graphs are encoded as binary strings.",What encoding decision needs to be made in order to determine an exact definition of the formal language?,how graphs are encoded as binary strings,the,339,379,23,23
"A function problem is a computational problem where a single output (of a total function) is expected for every input, but the output is more complex than that of a decision problem, that is, it isn't just yes or no. Notable examples include the traveling salesman problem and the integer factorization problem.",A function problem is an example of what?,a computational problem,expected,22,45,18,18
"A function problem is a computational problem where a single output (of a total function) is expected for every input, but the output is more complex than that of a decision problem, that is, it isn't just yes or no. Notable examples include the traveling salesman problem and the integer factorization problem.",How many outputs are expected for each input in a function problem?,a single output,the,52,67,24,24
"A function problem is a computational problem where a single output (of a total function) is expected for every input, but the output is more complex than that of a decision problem, that is, it isn't just yes or no. Notable examples include the traveling salesman problem and the integer factorization problem.",The traveling salesman problem is an example of what type of problem?,A function problem,a function problem,0,18,0,2
"A function problem is a computational problem where a single output (of a total function) is expected for every input, but the output is more complex than that of a decision problem, that is, it isn't just yes or no. Notable examples include the traveling salesman problem and the integer factorization problem.","In addition to the traveling salesman problem, what is another example of a function problem?",the integer factorization problem,computational,277,310,5,5
"A function problem is a computational problem where a single output (of a total function) is expected for every input, but the output is more complex than that of a decision problem, that is, it isn't just yes or no. Notable examples include the traveling salesman problem and the integer factorization problem.",Is the output of a functional problem typically characterized by a simple or complex answer?,complex,expected,142,149,18,18
"The best, worst and average case complexity refer to three different ways of measuring the time complexity (or any other complexity measure) of different inputs of the same size. Since some inputs of size n may be faster to solve than others, we define the following complexities:",What are the three primary expressions used to represent case complexity?,"best, worst and average",[UNK],4,27,53,53
"The best, worst and average case complexity refer to three different ways of measuring the time complexity (or any other complexity measure) of different inputs of the same size. Since some inputs of size n may be faster to solve than others, we define the following complexities:",Case complexity likelihoods provide variable probabilities of what general measure? ,complexity measure,best [UNK] worst,121,139,1,3
"The best, worst and average case complexity refer to three different ways of measuring the time complexity (or any other complexity measure) of different inputs of the same size. Since some inputs of size n may be faster to solve than others, we define the following complexities:",What is one common example of a critical complexity measure?,time,complex,91,95,51,51
"The best, worst and average case complexity refer to three different ways of measuring the time complexity (or any other complexity measure) of different inputs of the same size. Since some inputs of size n may be faster to solve than others, we define the following complexities:",Case complexities provide three likelihoods of what differing variable that remains the same size? ,inputs,the best [UNK] worst,154,160,0,3
"Upper and lower bounds are usually stated using the big O notation, which hides constant factors and smaller terms. This makes the bounds independent of the specific details of the computational model used. For instance, if T(n) = 7n2 + 15n + 40, in big O notation one would write T(n) = O(n2).",What expression is generally used to convey upper or lower bounds?,big O notation,upper and lower,52,66,0,2
"Upper and lower bounds are usually stated using the big O notation, which hides constant factors and smaller terms. This makes the bounds independent of the specific details of the computational model used. For instance, if T(n) = 7n2 + 15n + 40, in big O notation one would write T(n) = O(n2).",What does a big O notation hide?,constant factors and smaller terms,n,80,114,68,68
"Upper and lower bounds are usually stated using the big O notation, which hides constant factors and smaller terms. This makes the bounds independent of the specific details of the computational model used. For instance, if T(n) = 7n2 + 15n + 40, in big O notation one would write T(n) = O(n2).",How would one write T(n) = 7n2 + 15n + 40 in big O notation? ,T(n) = O(n2),15,281,293,49,49
"Upper and lower bounds are usually stated using the big O notation, which hides constant factors and smaller terms. This makes the bounds independent of the specific details of the computational model used. For instance, if T(n) = 7n2 + 15n + 40, in big O notation one would write T(n) = O(n2).",Big O notation provides autonomy to upper and lower bounds with relationship to what? ,the computational model,computational,177,200,32,32
"Of course, some complexity classes have complicated definitions that do not fit into this framework. Thus, a typical complexity class has a definition like the following:",What has complicated definitions that prevent classification into a framework?,complexity classes,complexity,16,34,4,4
"Of course, some complexity classes have complicated definitions that do not fit into this framework. Thus, a typical complexity class has a definition like the following:",Complexity classes are generally classified into what?,framework,complicated,90,99,7,7
"Of course, some complexity classes have complicated definitions that do not fit into this framework. Thus, a typical complexity class has a definition like the following:",Difficulty in establishing a framework for complexity classes can be caused by what variable?,complicated definitions,complexity,40,63,4,4
Many important complexity classes can be defined by bounding the time or space used by the algorithm. Some important complexity classes of decision problems defined in this manner are the following:,What are two examples of measurements are bound within algorithms to establish complexity classes?,time or space,time,65,78,11,11
Many important complexity classes can be defined by bounding the time or space used by the algorithm. Some important complexity classes of decision problems defined in this manner are the following:,What function is used by algorithms to define measurements like time or space?,bounding,some,52,60,19,19
Many important complexity classes can be defined by bounding the time or space used by the algorithm. Some important complexity classes of decision problems defined in this manner are the following:,Bounding of time and space or similar measurements is often used by algorithms to define what?,complexity classes,complexity,15,33,2,2
"The time and space hierarchy theorems form the basis for most separation results of complexity classes. For instance, the time hierarchy theorem tells us that P is strictly contained in EXPTIME, and the space hierarchy theorem tells us that L is strictly contained in PSPACE.",What is the foundation for separation results within complexity classes?,time and space hierarchy theorems,complexity,4,37,15,15
"The time and space hierarchy theorems form the basis for most separation results of complexity classes. For instance, the time hierarchy theorem tells us that P is strictly contained in EXPTIME, and the space hierarchy theorem tells us that L is strictly contained in PSPACE.",What is responsible for constraining P according to the time hierarchy theorem?,EXPTIME,ps,186,193,50,50
"The time and space hierarchy theorems form the basis for most separation results of complexity classes. For instance, the time hierarchy theorem tells us that P is strictly contained in EXPTIME, and the space hierarchy theorem tells us that L is strictly contained in PSPACE.",Within what variable is L constrained according to the space hierarchy theorem?,PSPACE,ps,268,274,50,50
"Along the same lines, co-NP is the class containing the complement problems (i.e. problems with the yes/no answers reversed) of NP problems. It is believed that NP is not equal to co-NP; however, it has not yet been proven. It has been shown that if these two complexity classes are not equal then P is not equal to NP.",In what complexity class do complement problems of NP problems exist?,co-NP,i,22,27,16,16
"Along the same lines, co-NP is the class containing the complement problems (i.e. problems with the yes/no answers reversed) of NP problems. It is believed that NP is not equal to co-NP; however, it has not yet been proven. It has been shown that if these two complexity classes are not equal then P is not equal to NP.",How do the yes/no answers of a complement problem of NP appear?,reversed,along the same lines [UNK] co [UNK],115,123,0,6
"Along the same lines, co-NP is the class containing the complement problems (i.e. problems with the yes/no answers reversed) of NP problems. It is believed that NP is not equal to co-NP; however, it has not yet been proven. It has been shown that if these two complexity classes are not equal then P is not equal to NP.",What is commonly believed to be the value relationship between P and co-NP,not equal,complexity,167,176,63,63
"Along the same lines, co-NP is the class containing the complement problems (i.e. problems with the yes/no answers reversed) of NP problems. It is believed that NP is not equal to co-NP; however, it has not yet been proven. It has been shown that if these two complexity classes are not equal then P is not equal to NP.",What implication can be derived for P and NP if P and co-NP are established to be unequal?,P is not equal to NP,i,298,318,16,16
"Similarly, it is not known if L (the set of all problems that can be solved in logarithmic space) is strictly contained in P or equal to P. Again, there are many complexity classes between the two, such as NL and NC, and it is not known if they are distinct or equal classes.",What variable is associated with all problems solved within logarithmic space?,L,similarly [UNK] it,30,31,0,2
"Similarly, it is not known if L (the set of all problems that can be solved in logarithmic space) is strictly contained in P or equal to P. Again, there are many complexity classes between the two, such as NL and NC, and it is not known if they are distinct or equal classes.","Though unkown, what are the most commonly ascribed attributes of L in relation to P",strictly contained in P or equal to P,similarly [UNK] it,101,138,0,2
"Similarly, it is not known if L (the set of all problems that can be solved in logarithmic space) is strictly contained in P or equal to P. Again, there are many complexity classes between the two, such as NL and NC, and it is not known if they are distinct or equal classes.",What lies between L and P that prevents a definitive determination of the relationship between L and P?,complexity classes,log,162,180,19,19
"Similarly, it is not known if L (the set of all problems that can be solved in logarithmic space) is strictly contained in P or equal to P. Again, there are many complexity classes between the two, such as NL and NC, and it is not known if they are distinct or equal classes.",What are two complexity classes between L and P?,NL and NC,classes,206,215,41,41
"Similarly, it is not known if L (the set of all problems that can be solved in logarithmic space) is strictly contained in P or equal to P. Again, there are many complexity classes between the two, such as NL and NC, and it is not known if they are distinct or equal classes.",What is unknown about the complexity classes between L and P that further prevents determining the value relationship between L and P?,if they are distinct or equal classes,log,237,274,19,19
"Before the actual research explicitly devoted to the complexity of algorithmic problems started off, numerous foundations were laid out by various researchers. Most influential among these was the definition of Turing machines by Alan Turing in 1936, which turned out to be a very robust and flexible simplification of a computer.",What tactic did researchers employ to offset the former deficit of work surrounding the complexity of algorithmic problems?,foundations were laid out,the complexity,110,135,7,8
"Before the actual research explicitly devoted to the complexity of algorithmic problems started off, numerous foundations were laid out by various researchers. Most influential among these was the definition of Turing machines by Alan Turing in 1936, which turned out to be a very robust and flexible simplification of a computer.",Who was the most influential researcher among those grappling with the deficit of work surrounding the complexity posed by algorithmic problems?,Alan Turing,alan,230,241,36,36
"Before the actual research explicitly devoted to the complexity of algorithmic problems started off, numerous foundations were laid out by various researchers. Most influential among these was the definition of Turing machines by Alan Turing in 1936, which turned out to be a very robust and flexible simplification of a computer.",What theoretical device is attributed to Alan Turing?,Turing machines,complexity,211,226,8,8
"Before the actual research explicitly devoted to the complexity of algorithmic problems started off, numerous foundations were laid out by various researchers. Most influential among these was the definition of Turing machines by Alan Turing in 1936, which turned out to be a very robust and flexible simplification of a computer.",In what year was the Alan Turing's definitional model of a computing device received?,1936,1936,245,249,39,39
"Before the actual research explicitly devoted to the complexity of algorithmic problems started off, numerous foundations were laid out by various researchers. Most influential among these was the definition of Turing machines by Alan Turing in 1936, which turned out to be a very robust and flexible simplification of a computer.",In the most basic sense what did a Turing machine emulate?,a computer,complexity,319,329,8,8
