context,question,answer,predicted_answer,answer_start_index,answer_end_index,predicted_start_index,predicted_end_index
"On 30 July 1891, at the age of 35, Tesla became a naturalized citizen of the United States, and established his South Fifth Avenue laboratory, and later another at 46 E. Houston Street, in New York. He lit electric lamps wirelessly at both locations, demonstrating the potential of wireless power transmission. In the same year, he patented the Tesla coil.",Where was Tesla's laboratory established?,New York,citizen of the united states [UNK] and established his south fifth avenue laboratory [UNK] and later another at 46 e [UNK] houston street [UNK] in new york [UNK],40,41,15,42
"On 30 July 1891, at the age of 35, Tesla became a naturalized citizen of the United States, and established his South Fifth Avenue laboratory, and later another at 46 E. Houston Street, in New York. He lit electric lamps wirelessly at both locations, demonstrating the potential of wireless power transmission. In the same year, he patented the Tesla coil.",What did he light at his laboratories to demonstrate his wireless power transmission?,electric lamps,new york [UNK] he lit electric lamps wireless [UNK] at both locations [UNK],45,46,40,52
"On 30 July 1891, at the age of 35, Tesla became a naturalized citizen of the United States, and established his South Fifth Avenue laboratory, and later another at 46 E. Houston Street, in New York. He lit electric lamps wirelessly at both locations, demonstrating the potential of wireless power transmission. In the same year, he patented the Tesla coil.",what did he patent in 1891? ,Tesla coil,citizen of the united states [UNK] and established his south fifth avenue laboratory [UNK] and later another at 46 e [UNK] houston street [UNK] in new york [UNK] he lit electric lamps wireless [UNK] at both locations [UNK] demonstrating the potential of wireless power transmission [UNK] in the same year [UNK] he patented the tesla coil [UNK],69,70,15,71
"On 30 July 1891, at the age of 35, Tesla became a naturalized citizen of the United States, and established his South Fifth Avenue laboratory, and later another at 46 E. Houston Street, in New York. He lit electric lamps wirelessly at both locations, demonstrating the potential of wireless power transmission. In the same year, he patented the Tesla coil.",When did Tesla get his US citizenship?,1891,1891 [UNK] at the age of 35,3,3,3,9
"On 30 July 1891, at the age of 35, Tesla became a naturalized citizen of the United States, and established his South Fifth Avenue laboratory, and later another at 46 E. Houston Street, in New York. He lit electric lamps wirelessly at both locations, demonstrating the potential of wireless power transmission. In the same year, he patented the Tesla coil.",What did Tesla patent in 1891?,the Tesla coil.,citizen of the united states [UNK] and established his south fifth avenue laboratory [UNK] and later another at 46 e [UNK] houston street [UNK] in new york [UNK] he lit electric lamps wireless [UNK] at both locations [UNK] demonstrating the potential of wireless power transmission [UNK] in the same year [UNK] he patented the tesla coil [UNK],68,71,15,71
"On 30 July 1891, at the age of 35, Tesla became a naturalized citizen of the United States, and established his South Fifth Avenue laboratory, and later another at 46 E. Houston Street, in New York. He lit electric lamps wirelessly at both locations, demonstrating the potential of wireless power transmission. In the same year, he patented the Tesla coil.",How old was Tesla when he became a citizen of the US?,35,july 1891 [UNK] at the age of 35,9,9,2,9
"On 30 July 1891, at the age of 35, Tesla became a naturalized citizen of the United States, and established his South Fifth Avenue laboratory, and later another at 46 E. Houston Street, in New York. He lit electric lamps wirelessly at both locations, demonstrating the potential of wireless power transmission. In the same year, he patented the Tesla coil.",What sort of power transmission did Tesla show off at his labs?,wireless,[UNK],47,47,65,65
"Tesla served as a vice president of the American Institute of Electrical Engineers, the forerunner (along with the Institute of Radio Engineers) of the modern-day IEEE, from 1892 to 1894.",What organization did Tesla serve as vice president of? ,American Institute of Electrical Engineers,electrical,8,12,11,11
"Tesla served as a vice president of the American Institute of Electrical Engineers, the forerunner (along with the Institute of Radio Engineers) of the modern-day IEEE, from 1892 to 1894.",What was the forerunner of the modern-day IEEE?,American Institute of Electrical Engineers,electrical,8,12,11,11
"Tesla served as a vice president of the American Institute of Electrical Engineers, the forerunner (along with the Institute of Radio Engineers) of the modern-day IEEE, from 1892 to 1894.",When did Tesla stop serving as the vice president of American Institute of Electrical Engineers?,1894,1892 to 1894,35,35,33,35
"Tesla served as a vice president of the American Institute of Electrical Engineers, the forerunner (along with the Institute of Radio Engineers) of the modern-day IEEE, from 1892 to 1894.",What position did Tesla hold in the American Institute of Electrical Engineers?,vice president,electrical,4,5,11,11
"Tesla served as a vice president of the American Institute of Electrical Engineers, the forerunner (along with the Institute of Radio Engineers) of the modern-day IEEE, from 1892 to 1894.",How long did Tesla hold this position?,1892 to 1894,forerunner [UNK] along with the institute of radio engineers [UNK] of the modern [UNK] day ieee [UNK] from 1892,33,35,15,33
"Tesla served as a vice president of the American Institute of Electrical Engineers, the forerunner (along with the Institute of Radio Engineers) of the modern-day IEEE, from 1892 to 1894.",Along with the American Institute of Electrical Engineers what other institute eventually became the IEEE?,the Institute of Radio Engineers,engineers [UNK] the forerunner [UNK] along with the institute of radio engineers [UNK] of the modern [UNK] day ieee,19,23,12,30
"At the beginning of 1893 Westinghouse engineer Benjamin Lamme had made great progress developing an efficient version of Tesla's induction motor and Westinghouse Electric started branding their complete polyphase phase AC system as the ""Tesla Polyphase System"", noting how they believed Tesla's patents gave them patent priority over other AC systems.",Which engineer made the induction motor more efficient?,Benjamin Lamme,beginning of 1893 west [UNK] [UNK] engineer benjamin lam,9,11,2,10
"At the beginning of 1893 Westinghouse engineer Benjamin Lamme had made great progress developing an efficient version of Tesla's induction motor and Westinghouse Electric started branding their complete polyphase phase AC system as the ""Tesla Polyphase System"", noting how they believed Tesla's patents gave them patent priority over other AC systems.",In which year did Benjamin Lamme achieve success making the motor more efficient?,1893,lam,4,4,10,10
"At the beginning of 1893 Westinghouse engineer Benjamin Lamme had made great progress developing an efficient version of Tesla's induction motor and Westinghouse Electric started branding their complete polyphase phase AC system as the ""Tesla Polyphase System"", noting how they believed Tesla's patents gave them patent priority over other AC systems.","Who called their system the ""Tesla Polyphase System""?",Westinghouse Electric,the beginning of 1893 west [UNK] [UNK] engineer benjamin lam [UNK] had made great progress developing an efficient version of tesla [UNK] s induction motor and west [UNK] [UNK] electric started branding their complete [UNK] [UNK] [UNK] phase ac system as the [UNK] tesla [UNK] [UNK] [UNK] system [UNK] [UNK] noting how they believed tesla [UNK] s patents gave them patent priority over other ac,27,30,1,65
Tesla also explained the principles of the rotating magnetic field in an induction motor by demonstrating how to make a copper egg stand on end using a device he constructed known as the Egg of Columbus.,What was Tesla's device called?,Egg of Columbus,rotating magnetic field in an induction motor by demonstrating how to make a copper egg stand on end using a device he constructed known as the egg,33,35,7,33
Tesla also explained the principles of the rotating magnetic field in an induction motor by demonstrating how to make a copper egg stand on end using a device he constructed known as the Egg of Columbus.,Who demonstrated the Egg of Columbus?,Tesla,induction,0,0,12,12
"Tesla investigated atmospheric electricity, observing lightning signals via his receivers. He stated that he observed stationary waves during this time. The great distances and the nature of what Tesla was detecting from lightning storms confirmed his belief that the earth had a resonant frequency.",What kind of electricity was Tesla investigating?,atmospheric,observing,2,2,5,5
"Tesla investigated atmospheric electricity, observing lightning signals via his receivers. He stated that he observed stationary waves during this time. The great distances and the nature of what Tesla was detecting from lightning storms confirmed his belief that the earth had a resonant frequency.",What sort of waves did he claim to observe?,stationary,[UNK],17,17,46,46
"Tesla investigated atmospheric electricity, observing lightning signals via his receivers. He stated that he observed stationary waves during this time. The great distances and the nature of what Tesla was detecting from lightning storms confirmed his belief that the earth had a resonant frequency.",What was Tesla's idea regarding Earth?,that the earth had a resonant frequency.,electricity [UNK] observing lightning signals via his receivers [UNK] he stated that he observed stationary waves during this time [UNK] the great distances and the nature of what tesla was detecting from lightning storms confirmed his belief that the earth had a res [UNK],40,49,3,46
"In 1899, John Jacob Astor IV invested $100,000 for Tesla to further develop and produce a new lighting system. Instead, Tesla used the money to fund his Colorado Springs experiments.",How much money did John Jacob Astor IV provide Tesla with?,"$100,000",[UNK],8,11,36,36
"In 1899, John Jacob Astor IV invested $100,000 for Tesla to further develop and produce a new lighting system. Instead, Tesla used the money to fund his Colorado Springs experiments.",What did Astor expect the money be used for?,for Tesla to further develop and produce a new lighting system,new lighting system [UNK] instead [UNK],12,22,20,25
"In 1899, John Jacob Astor IV invested $100,000 for Tesla to further develop and produce a new lighting system. Instead, Tesla used the money to fund his Colorado Springs experiments.",What did Tesla spend Astor's money on?,to fund his Colorado Springs experiments.,new lighting system [UNK] instead [UNK] tesla used the money to fund his colorado springs,30,36,20,34
"In 1899, John Jacob Astor IV invested $100,000 for Tesla to further develop and produce a new lighting system. Instead, Tesla used the money to fund his Colorado Springs experiments.",When did Astor provide the money?,1899,1899 [UNK] john jacob astor iv invested [UNK] 100 [UNK] 000 for tesla to further develop and produce a new lighting system [UNK] instead [UNK] tesla used the money to fund his colorado springs,1,1,1,34
"On 7 January 1900, Tesla left Colorado Springs.[citation needed] His lab was torn down in 1904, and its contents were sold two years later to satisfy a debt.",When did Tesla depart from Colorado Springs?,1900,1904,3,3,20,20
"On 7 January 1900, Tesla left Colorado Springs.[citation needed] His lab was torn down in 1904, and its contents were sold two years later to satisfy a debt.",What happened to his lab?,His lab was torn down,[UNK] tesla left colorado springs [UNK] [UNK] citation needed [UNK] his lab was torn down in 1904 [UNK] and its contents were sold two years later to satisfy a debt [UNK],14,18,4,34
"On 7 January 1900, Tesla left Colorado Springs.[citation needed] His lab was torn down in 1904, and its contents were sold two years later to satisfy a debt.",When was his lab destroyed?,1904,january 1900 [UNK] tesla left colorado springs [UNK] [UNK] citation needed [UNK] his lab was torn down in 1904,20,20,2,20
"On 7 January 1900, Tesla left Colorado Springs.[citation needed] His lab was torn down in 1904, and its contents were sold two years later to satisfy a debt.",What happened to the things inside the lab after it was torn down?,sold,[UNK] his lab was torn down in 1904 [UNK] and its contents were sold two years later to satisfy a debt [UNK],26,26,13,34
"The Colorado experiments had prepared Tesla for the establishment of the trans-Atlantic wireless telecommunications facility known as Wardenclyffe near Shoreham, Long Island.",What did Tesla establish following his Colorado experiments?,Wardenclyffe,[UNK] atlantic wireless telecommunications facility known as warden [UNK] [UNK] [UNK] near shore [UNK] [UNK] long island [UNK],19,22,12,29
"The Colorado experiments had prepared Tesla for the establishment of the trans-Atlantic wireless telecommunications facility known as Wardenclyffe near Shoreham, Long Island.",What kind of facility was Wardenclyffe?,trans-Atlantic wireless telecommunications facility,known,11,16,17,17
"The Colorado experiments had prepared Tesla for the establishment of the trans-Atlantic wireless telecommunications facility known as Wardenclyffe near Shoreham, Long Island.",Where was Wardenclyffe located?,"near Shoreham, Long Island",tesla for the establishment of the trans [UNK] atlantic wireless telecommunications facility known as warden [UNK] [UNK] [UNK] near shore [UNK] [UNK] long island [UNK],23,28,5,29
"On his 50th birthday in 1906, Tesla demonstrated his 200 horsepower (150 kilowatts) 16,000 rpm bladeless turbine. During 1910–1911 at the Waterside Power Station in New York, several of his bladeless turbine engines were tested at 100–5,000 hp.",How many horsepower did Tesla's bladeless turbine have?,200,16,10,10,19,19
"On his 50th birthday in 1906, Tesla demonstrated his 200 horsepower (150 kilowatts) 16,000 rpm bladeless turbine. During 1910–1911 at the Waterside Power Station in New York, several of his bladeless turbine engines were tested at 100–5,000 hp.",At what speed did the turbine operate?,"16,000 rpm",horsepower [UNK] 150 ki [UNK] [UNK] [UNK] [UNK] 16 [UNK] 000 rpm blade [UNK] turbine [UNK] during 1910 [UNK] 1911 at the waters [UNK] power station in new york [UNK] several of his blade [UNK] turbine engines were tested at 100 [UNK] 5 [UNK] 000 hp,19,22,11,56
"On his 50th birthday in 1906, Tesla demonstrated his 200 horsepower (150 kilowatts) 16,000 rpm bladeless turbine. During 1910–1911 at the Waterside Power Station in New York, several of his bladeless turbine engines were tested at 100–5,000 hp.",When did Tesla first show off the turbine?,1906,200 horsepower [UNK] 150 ki [UNK] [UNK] [UNK] [UNK] 16,5,5,10,19
"On his 50th birthday in 1906, Tesla demonstrated his 200 horsepower (150 kilowatts) 16,000 rpm bladeless turbine. During 1910–1911 at the Waterside Power Station in New York, several of his bladeless turbine engines were tested at 100–5,000 hp.",What was the horsepower put out by the turbines in Waterside Power Station,"100–5,000 hp",rpm blade [UNK] turbine [UNK] during 1910 [UNK] 1911 at the waters [UNK] power station in new york [UNK] several of his blade [UNK] turbine engines were tested at 100 [UNK] 5 [UNK] 000 hp,51,56,22,56
"In the years after these rumors, neither Tesla nor Edison won the prize (although Edison did receive one of 38 possible bids in 1915 and Tesla did receive one of 38 possible bids in 1937).",How many possible bids for the prize were there in 1915?,38,one of 38 possible bids in 1937,21,21,30,36
"In the years after these rumors, neither Tesla nor Edison won the prize (although Edison did receive one of 38 possible bids in 1915 and Tesla did receive one of 38 possible bids in 1937).",Who received a bid in 1915?,Edison,1937,10,10,36,36
"In the years after these rumors, neither Tesla nor Edison won the prize (although Edison did receive one of 38 possible bids in 1915 and Tesla did receive one of 38 possible bids in 1937).",In what year did Tesla receive a Nobel Prize bid?,1937,1937,36,36,36,36
"In 1935, in an annual birthday celebration interview, Tesla announced a method of transmitting mechanical energy with minimal loss over any terrestrial distance, a related new means of communication, and a method of accurately determining the location of underground mineral deposits.",What did Tesla claim to be able to transmit?,mechanical energy,new means of communication [UNK] and a method of accurately determining the location of underground mineral deposits [UNK],16,17,28,45
"In 1935, in an annual birthday celebration interview, Tesla announced a method of transmitting mechanical energy with minimal loss over any terrestrial distance, a related new means of communication, and a method of accurately determining the location of underground mineral deposits.",How far did he claim the mechanical energy could be transmitted?,over any terrestrial distance,loss over any terrestrial distance [UNK] a related new means of communication [UNK],21,24,20,32
"In 1935, in an annual birthday celebration interview, Tesla announced a method of transmitting mechanical energy with minimal loss over any terrestrial distance, a related new means of communication, and a method of accurately determining the location of underground mineral deposits.",How much energy loss did he expect would occur?,minimal,over,19,19,21,21
"In 1935, in an annual birthday celebration interview, Tesla announced a method of transmitting mechanical energy with minimal loss over any terrestrial distance, a related new means of communication, and a method of accurately determining the location of underground mineral deposits.",What did he hope to locate underground?,mineral deposits,tesla announced a method of transmitting mechanical energy with minimal loss over any terrestrial distance [UNK] a related new means of communication [UNK] and a method of accurately determining the location of underground mineral deposits [UNK],43,44,10,45
"In 1935, in an annual birthday celebration interview, Tesla announced a method of transmitting mechanical energy with minimal loss over any terrestrial distance, a related new means of communication, and a method of accurately determining the location of underground mineral deposits.",When did Tesla make these claims?,1935,minimal,1,1,19,19
"Later in life, Tesla made claims concerning a ""teleforce"" weapon after studying the Van de Graaff generator. The press variably referred to it as a ""peace ray"" or death ray. Tesla described the weapon as capable of being used against ground-based infantry or for anti-aircraft purposes.",What kind of weapon did Tesla talk about?,"""teleforce"" weapon",generator,9,15,24,24
"Later in life, Tesla made claims concerning a ""teleforce"" weapon after studying the Van de Graaff generator. The press variably referred to it as a ""peace ray"" or death ray. Tesla described the weapon as capable of being used against ground-based infantry or for anti-aircraft purposes.",What was he studying that gave him the teleforce weapon idea?,Van de Graaff generator,the van de gr [UNK] [UNK] generator,19,24,18,24
"Later in life, Tesla made claims concerning a ""teleforce"" weapon after studying the Van de Graaff generator. The press variably referred to it as a ""peace ray"" or death ray. Tesla described the weapon as capable of being used against ground-based infantry or for anti-aircraft purposes.",What ground based group did Tesla think the weapon could be used on?,infantry,[UNK] based infantry or for anti [UNK],57,57,55,61
"Later in life, Tesla made claims concerning a ""teleforce"" weapon after studying the Van de Graaff generator. The press variably referred to it as a ""peace ray"" or death ray. Tesla described the weapon as capable of being used against ground-based infantry or for anti-aircraft purposes.",What was another use for the weapon?,anti-aircraft purposes,generator [UNK] the press var [UNK] [UNK] referred to it as a [UNK] peace ray [UNK] or death ray [UNK] tesla described the weapon as capable of being used against ground [UNK] based infantry or for anti [UNK] aircraft purposes,60,63,24,63
"Later in life, Tesla made claims concerning a ""teleforce"" weapon after studying the Van de Graaff generator. The press variably referred to it as a ""peace ray"" or death ray. Tesla described the weapon as capable of being used against ground-based infantry or for anti-aircraft purposes.","Other than a peace-ray, what did reporters call the weapon?",death ray,[UNK],41,42,43,43
"In 1937, at a luncheon in his honor concerning the death ray, Tesla stated, ""But it is not an experiment ... I have built, demonstrated and used it. Only a little time will pass before I can give it to the world."" His records indicate that the device is based on a narrow stream of small tungsten pellets that are accelerated via high voltage (by means akin to his magnifying transformer).",When did Tesla claim to have built the weapon?,1937,1937,1,1,1,1
"In 1937, at a luncheon in his honor concerning the death ray, Tesla stated, ""But it is not an experiment ... I have built, demonstrated and used it. Only a little time will pass before I can give it to the world."" His records indicate that the device is based on a narrow stream of small tungsten pellets that are accelerated via high voltage (by means akin to his magnifying transformer).",What was the occasion when he claimed he'd made the death ray?,at a luncheon in his honor,experiment,3,9,24,24
"In 1937, at a luncheon in his honor concerning the death ray, Tesla stated, ""But it is not an experiment ... I have built, demonstrated and used it. Only a little time will pass before I can give it to the world."" His records indicate that the device is based on a narrow stream of small tungsten pellets that are accelerated via high voltage (by means akin to his magnifying transformer).",Of what material were the death rays pellets made?,tungsten,[UNK] in his honor concerning the death ray [UNK] tesla stated [UNK] [UNK] but it is not an experiment [UNK] [UNK] [UNK] i have built [UNK] demonstrated and used it [UNK] only a little time will pass before i can give it to the world [UNK] [UNK] his records indicate that the device is based on a narrow stream of small [UNK] [UNK] pe [UNK] [UNK] that are accelerated via high voltage [UNK] by means akin to his mag,67,68,6,84
"In 1937, at a luncheon in his honor concerning the death ray, Tesla stated, ""But it is not an experiment ... I have built, demonstrated and used it. Only a little time will pass before I can give it to the world."" His records indicate that the device is based on a narrow stream of small tungsten pellets that are accelerated via high voltage (by means akin to his magnifying transformer).",What was used to accelerate the tungsten pellets?,high voltage,the death ray [UNK] tesla stated [UNK] [UNK] but it is not an experiment [UNK] [UNK] [UNK] i have built [UNK] demonstrated and used it [UNK] only a little time will pass before i can give it to the world [UNK] [UNK] his records indicate that the device is based on a narrow stream of small [UNK] [UNK] pe [UNK] [UNK] that are accelerated via high voltage [UNK] by means akin to his mag,76,77,11,84
"In 1937, at a luncheon in his honor concerning the death ray, Tesla stated, ""But it is not an experiment ... I have built, demonstrated and used it. Only a little time will pass before I can give it to the world."" His records indicate that the device is based on a narrow stream of small tungsten pellets that are accelerated via high voltage (by means akin to his magnifying transformer).",How much time did he claim had to pass before he gave the ray to the world?,Only a little,ray [UNK] tesla stated [UNK] [UNK] but it is not an experiment [UNK] [UNK] [UNK] i have built [UNK] demonstrated and used it [UNK] only a little,37,39,13,39
"In 1952, following pressure from Tesla's nephew, Sava Kosanović, Tesla's entire estate was shipped to Belgrade in 80 trunks marked N.T. In 1957, Kosanović's secretary Charlotte Muzar transported Tesla's ashes from the United States to Belgrade. The ashes are displayed in a gold-plated sphere on a marble pedestal in the Nikola Tesla Museum.",Where was Tesla's property sent?,Belgrade,1952 [UNK] following pressure from tesla [UNK] s nephew [UNK] [UNK] ko [UNK] [UNK] [UNK] tesla [UNK] s entire estate was shipped to belgrade in 80 trunks marked n [UNK] t [UNK] in 1957 [UNK] ko [UNK] [UNK] [UNK] s secretary charlotte mu [UNK] transported tesla [UNK] s ashes from the united states to belgrade [UNK] the ashes are displayed in a gold,24,24,1,63
"In 1952, following pressure from Tesla's nephew, Sava Kosanović, Tesla's entire estate was shipped to Belgrade in 80 trunks marked N.T. In 1957, Kosanović's secretary Charlotte Muzar transported Tesla's ashes from the United States to Belgrade. The ashes are displayed in a gold-plated sphere on a marble pedestal in the Nikola Tesla Museum.",Who was Tesla's nephew?,Sava Kosanović,ko [UNK] [UNK] [UNK] tesla [UNK] s entire estate was shipped to belgrade in 80 trunks marked n [UNK] t [UNK] in 1957 [UNK] ko [UNK] [UNK] [UNK] s secretary charlotte mu [UNK] transported tesla [UNK] s ashes from the united states to belgrade [UNK] the ashes are displayed in a gold [UNK] plate [UNK] sphere on a marble pedestal in the nikola tesla museum,11,14,12,76
"In 1952, following pressure from Tesla's nephew, Sava Kosanović, Tesla's entire estate was shipped to Belgrade in 80 trunks marked N.T. In 1957, Kosanović's secretary Charlotte Muzar transported Tesla's ashes from the United States to Belgrade. The ashes are displayed in a gold-plated sphere on a marble pedestal in the Nikola Tesla Museum.",Who transported Tesla's ashes from the US.,Charlotte Muzar,ko [UNK] [UNK] [UNK] tesla [UNK] s entire estate was shipped to belgrade in 80 trunks marked n [UNK] t [UNK] in 1957 [UNK] ko [UNK] [UNK] [UNK] s secretary charlotte mu [UNK] transported tesla [UNK] s ashes from the united states to belgrade [UNK] the ashes are displayed in a gold [UNK] plate [UNK] sphere on a marble pedestal in the nikola tesla museum,42,44,12,76
"In 1952, following pressure from Tesla's nephew, Sava Kosanović, Tesla's entire estate was shipped to Belgrade in 80 trunks marked N.T. In 1957, Kosanović's secretary Charlotte Muzar transported Tesla's ashes from the United States to Belgrade. The ashes are displayed in a gold-plated sphere on a marble pedestal in the Nikola Tesla Museum.",Where were the ashes sent?,Belgrade,in,24,24,72,72
"In 1952, following pressure from Tesla's nephew, Sava Kosanović, Tesla's entire estate was shipped to Belgrade in 80 trunks marked N.T. In 1957, Kosanović's secretary Charlotte Muzar transported Tesla's ashes from the United States to Belgrade. The ashes are displayed in a gold-plated sphere on a marble pedestal in the Nikola Tesla Museum.",When are the ashes now?,Nikola Tesla Museum,1952 [UNK] following pressure from tesla [UNK] s nephew [UNK] [UNK] ko [UNK] [UNK] [UNK] tesla [UNK] s entire estate was shipped to belgrade in 80 trunks marked n [UNK] t [UNK] in 1957 [UNK] ko [UNK] [UNK] [UNK] s secretary charlotte mu [UNK] transported tesla [UNK] s ashes from the united states to belgrade [UNK] the ashes are displayed in a gold [UNK] plate [UNK] sphere on a marble pedestal in the nikola,74,76,1,74
"For exercise, Tesla walked between 8 to 10 miles per day. He squished his toes one hundred times for each foot every night, saying that it stimulated his brain cells.",What was the daily distance walked by Tesla?,between 8 to 10 miles per day,10 miles,5,11,8,9
"For exercise, Tesla walked between 8 to 10 miles per day. He squished his toes one hundred times for each foot every night, saying that it stimulated his brain cells.",Why did he walk?,exercise,to 10 miles,1,1,7,9
"For exercise, Tesla walked between 8 to 10 miles per day. He squished his toes one hundred times for each foot every night, saying that it stimulated his brain cells.",What did he do to his feet at night?,squished his toes,10 miles per day [UNK] he sq [UNK] [UNK] his [UNK] one hundred times for each,14,18,8,23
"For exercise, Tesla walked between 8 to 10 miles per day. He squished his toes one hundred times for each foot every night, saying that it stimulated his brain cells.",What was he hoping to stimulate with the toe squishing?,brain cells,10 miles per day [UNK] he sq [UNK] [UNK] his [UNK] one hundred times for each foot every night [UNK] saying that it stimulated his brain cells [UNK],33,34,8,35
"In an interview with newspaper editor Arthur Brisbane, Tesla said that he did not believe in telepathy, stating, ""Suppose I made up my mind to murder you,"" he said, ""In a second you would know it. Now, isn't that wonderful? By what process does the mind get at all this?"" In the same interview, Tesla said that he believed that all fundamental laws could be reduced to one.",What did Tesla tell Brisbane he didn't believe in?,telepathy,isn,17,19,49,49
"In an interview with newspaper editor Arthur Brisbane, Tesla said that he did not believe in telepathy, stating, ""Suppose I made up my mind to murder you,"" he said, ""In a second you would know it. Now, isn't that wonderful? By what process does the mind get at all this?"" In the same interview, Tesla said that he believed that all fundamental laws could be reduced to one.",What was Brisbane's job?,newspaper editor,tel [UNK] [UNK] [UNK] stating [UNK] [UNK] suppose i made up my mind to murder you [UNK] [UNK] he said [UNK] [UNK] in a second you would know it [UNK] now [UNK] isn [UNK] t that wonderful [UNK] by what process does the mind get at all this [UNK] [UNK] in the same interview [UNK] tesla said that he believed that all fundamental laws could be reduced to one,4,5,17,85
"In an interview with newspaper editor Arthur Brisbane, Tesla said that he did not believe in telepathy, stating, ""Suppose I made up my mind to murder you,"" he said, ""In a second you would know it. Now, isn't that wonderful? By what process does the mind get at all this?"" In the same interview, Tesla said that he believed that all fundamental laws could be reduced to one.",Down to how many laws did Tesla believe the fundamental laws could be reduced?,one,editor arthur brisbane [UNK] tesla said that he did not believe in tel [UNK] [UNK] [UNK] stating [UNK] [UNK] suppose i made up my mind to murder you [UNK] [UNK] he said [UNK] [UNK] in a second you would know it [UNK] now [UNK] isn [UNK] t that wonderful [UNK] by what process does the mind get at all this [UNK] [UNK] in the same interview [UNK] tesla said that he believed that all fundamental laws could be reduced to one,85,85,5,85
"Near the end of his life, Tesla walked to the park every day to feed the pigeons and even brought injured ones into his hotel room to nurse back to health. He said that he had been visited by a specific injured white pigeon daily. Tesla spent over $2,000, including building a device that comfortably supported her so her bones could heal, to fix her broken wing and leg. Tesla stated,",What animals did Tesla care for?,pigeons,comfortably,17,17,61,61
"Near the end of his life, Tesla walked to the park every day to feed the pigeons and even brought injured ones into his hotel room to nurse back to health. He said that he had been visited by a specific injured white pigeon daily. Tesla spent over $2,000, including building a device that comfortably supported her so her bones could heal, to fix her broken wing and leg. Tesla stated,",How much did Tesla spend on the injured pigeon?,"over $2,000",pigeons and even brought injured ones into his hotel room to nurse back to health [UNK] he said that he had been visited by a specific injured white pigeon daily [UNK] tesla spent over [UNK] 2 [UNK] 000 [UNK] including building a device that comfortably supported her so her bones could heal,50,54,17,68
"Near the end of his life, Tesla walked to the park every day to feed the pigeons and even brought injured ones into his hotel room to nurse back to health. He said that he had been visited by a specific injured white pigeon daily. Tesla spent over $2,000, including building a device that comfortably supported her so her bones could heal, to fix her broken wing and leg. Tesla stated,",What was wrong with the pigeon?,broken wing and leg,park every day to feed the pigeons and even brought injured ones into his hotel room to nurse back to health [UNK] he said that he had been visited by a specific injured white pigeon daily [UNK] tesla spent over [UNK] 2 [UNK] 000 [UNK] including building a device that comfortably supported her so her bones could heal [UNK] to fix her broken wing and leg [UNK] tesla,73,76,11,78
"Near the end of his life, Tesla walked to the park every day to feed the pigeons and even brought injured ones into his hotel room to nurse back to health. He said that he had been visited by a specific injured white pigeon daily. Tesla spent over $2,000, including building a device that comfortably supported her so her bones could heal, to fix her broken wing and leg. Tesla stated,",Where did Tesla go to feed the pigeons daily?,the park,feed,10,11,15,15
"Near the end of his life, Tesla walked to the park every day to feed the pigeons and even brought injured ones into his hotel room to nurse back to health. He said that he had been visited by a specific injured white pigeon daily. Tesla spent over $2,000, including building a device that comfortably supported her so her bones could heal, to fix her broken wing and leg. Tesla stated,",To what place did he bring the injured pigeons to take care of them?,hotel room,[UNK],25,26,53,53
"Tesla was 6 feet 2 inches (1.88 m) tall and weighed 142 pounds (64 kg), with almost no weight variance from 1888 to about 1926.:292 He was an elegant, stylish figure in New York City, meticulous in his grooming, clothing, and regimented in his daily activities.",How much did Tesla weigh?,142 pounds,1 [UNK] 88 m [UNK] tall and weighed 142 pounds [UNK] 64,15,16,7,18
"Tesla was 6 feet 2 inches (1.88 m) tall and weighed 142 pounds (64 kg), with almost no weight variance from 1888 to about 1926.:292 He was an elegant, stylish figure in New York City, meticulous in his grooming, clothing, and regimented in his daily activities.",How tall was Tesla?,6 feet 2 inches,6 feet 2 inches [UNK] 1 [UNK] 88 m [UNK] tall and weighed 142 pounds [UNK] 64 kg [UNK] [UNK] with almost no weight variance from 1888 to about,2,5,2,30
"Tesla was 6 feet 2 inches (1.88 m) tall and weighed 142 pounds (64 kg), with almost no weight variance from 1888 to about 1926.:292 He was an elegant, stylish figure in New York City, meticulous in his grooming, clothing, and regimented in his daily activities.",In what time frame did Tesla weigh almost exactly the same amount?,1888 to about 1926,[UNK] 1 [UNK] 88 m [UNK] tall and weighed 142 pounds [UNK] 64 kg [UNK] [UNK] with almost no weight variance from 1888 to about 1926 [UNK] [UNK] 292 he was an elegant [UNK] st [UNK] [UNK] figure in new york city [UNK] met [UNK] [UNK] in his groom [UNK] [UNK] clothing [UNK],28,31,6,58
"Tesla was 6 feet 2 inches (1.88 m) tall and weighed 142 pounds (64 kg), with almost no weight variance from 1888 to about 1926.:292 He was an elegant, stylish figure in New York City, meticulous in his grooming, clothing, and regimented in his daily activities.",Where did he live while he was looking good?,New York City,new york city [UNK] met [UNK] [UNK] in his groom [UNK] [UNK] clothing [UNK],45,47,45,58
"Tesla could be harsh at times and openly expressed disgust for overweight people, such as when he fired a secretary because of her weight.:110 He was quick to criticize clothing; on several occasions, Tesla directed a subordinate to go home and change her dress.:33",Who was Tesla prejudiced against?,overweight people,change,11,13,49,49
