context,question,answer,predicted_answer,answer_start_index,answer_end_index,predicted_start_index,predicted_end_index
"Tesla investigated atmospheric electricity, observing lightning signals via his receivers. He stated that he observed stationary waves during this time. The great distances and the nature of what Tesla was detecting from lightning storms confirmed his belief that the earth had a resonant frequency.",What sort of waves did he claim to observe?,stationary,nature,17,17,28,28
"Tesla investigated atmospheric electricity, observing lightning signals via his receivers. He stated that he observed stationary waves during this time. The great distances and the nature of what Tesla was detecting from lightning storms confirmed his belief that the earth had a resonant frequency.",What was Tesla's idea regarding Earth?,that the earth had a resonant frequency.,lightning signals via his receivers [UNK] he stated that he observed stationary waves during this time [UNK] the great distances and the nature of what tesla was detecting from lightning storms confirmed his belief that the earth had a res,40,49,6,45
"In 1899, John Jacob Astor IV invested $100,000 for Tesla to further develop and produce a new lighting system. Instead, Tesla used the money to fund his Colorado Springs experiments.",How much money did John Jacob Astor IV provide Tesla with?,"$100,000",iv invested [UNK] 100 [UNK] 000,8,11,6,11
"In 1899, John Jacob Astor IV invested $100,000 for Tesla to further develop and produce a new lighting system. Instead, Tesla used the money to fund his Colorado Springs experiments.",What did Astor expect the money be used for?,for Tesla to further develop and produce a new lighting system,springs,12,22,34,34
"In 1899, John Jacob Astor IV invested $100,000 for Tesla to further develop and produce a new lighting system. Instead, Tesla used the money to fund his Colorado Springs experiments.",What did Tesla spend Astor's money on?,to fund his Colorado Springs experiments.,produce a new lighting system [UNK] instead [UNK] tesla used the money to fund his colorado springs,30,36,18,34
"In 1899, John Jacob Astor IV invested $100,000 for Tesla to further develop and produce a new lighting system. Instead, Tesla used the money to fund his Colorado Springs experiments.",When did Astor provide the money?,1899,1899 [UNK] john jacob astor iv invested [UNK] 100 [UNK] 000 for tesla to further develop and produce a new,1,1,1,20
"On 7 January 1900, Tesla left Colorado Springs.[citation needed] His lab was torn down in 1904, and its contents were sold two years later to satisfy a debt.",When did Tesla depart from Colorado Springs?,1900,january 1900 [UNK] tesla left colorado springs [UNK] [UNK] citation needed [UNK] his lab was torn down in 1904,3,3,2,20
"On 7 January 1900, Tesla left Colorado Springs.[citation needed] His lab was torn down in 1904, and its contents were sold two years later to satisfy a debt.",What happened to his lab?,His lab was torn down,a,14,18,32,32
"On 7 January 1900, Tesla left Colorado Springs.[citation needed] His lab was torn down in 1904, and its contents were sold two years later to satisfy a debt.",When was his lab destroyed?,1904,january 1900 [UNK] tesla left colorado springs [UNK] [UNK] citation needed [UNK] his lab was torn down in 1904,20,20,2,20
"On 7 January 1900, Tesla left Colorado Springs.[citation needed] His lab was torn down in 1904, and its contents were sold two years later to satisfy a debt.",What happened to the things inside the lab after it was torn down?,sold,[UNK] tesla left colorado springs [UNK] [UNK] citation needed [UNK] his lab was torn down in 1904 [UNK] and its contents were sold two years later to satisfy a debt [UNK],26,26,4,34
"The Colorado experiments had prepared Tesla for the establishment of the trans-Atlantic wireless telecommunications facility known as Wardenclyffe near Shoreham, Long Island.",What did Tesla establish following his Colorado experiments?,Wardenclyffe,[UNK],19,22,22,22
"The Colorado experiments had prepared Tesla for the establishment of the trans-Atlantic wireless telecommunications facility known as Wardenclyffe near Shoreham, Long Island.",What kind of facility was Wardenclyffe?,trans-Atlantic wireless telecommunications facility,telecommunications,11,16,15,15
"The Colorado experiments had prepared Tesla for the establishment of the trans-Atlantic wireless telecommunications facility known as Wardenclyffe near Shoreham, Long Island.",Where was Wardenclyffe located?,"near Shoreham, Long Island",tesla for the establishment of the trans [UNK] atlantic wireless telecommunications facility known as warden [UNK] [UNK] [UNK] near shore [UNK] [UNK] long island,23,28,5,28
"On his 50th birthday in 1906, Tesla demonstrated his 200 horsepower (150 kilowatts) 16,000 rpm bladeless turbine. During 1910–1911 at the Waterside Power Station in New York, several of his bladeless turbine engines were tested at 100–5,000 hp.",How many horsepower did Tesla's bladeless turbine have?,200,200 horsepower [UNK] 150,10,10,10,13
"On his 50th birthday in 1906, Tesla demonstrated his 200 horsepower (150 kilowatts) 16,000 rpm bladeless turbine. During 1910–1911 at the Waterside Power Station in New York, several of his bladeless turbine engines were tested at 100–5,000 hp.",At what speed did the turbine operate?,"16,000 rpm",16 [UNK] 000 rpm blade [UNK] turbine [UNK] during 1910 [UNK] 1911 at the waters [UNK] power station in new york [UNK] several of his blade [UNK] turbine engines,19,22,19,47
"On his 50th birthday in 1906, Tesla demonstrated his 200 horsepower (150 kilowatts) 16,000 rpm bladeless turbine. During 1910–1911 at the Waterside Power Station in New York, several of his bladeless turbine engines were tested at 100–5,000 hp.",When did Tesla first show off the turbine?,1906,16,5,5,19,19
"On his 50th birthday in 1906, Tesla demonstrated his 200 horsepower (150 kilowatts) 16,000 rpm bladeless turbine. During 1910–1911 at the Waterside Power Station in New York, several of his bladeless turbine engines were tested at 100–5,000 hp.",What was the horsepower put out by the turbines in Waterside Power Station,"100–5,000 hp",rpm blade [UNK] turbine [UNK] during 1910 [UNK] 1911 at the waters [UNK] power station in new york [UNK] several of his blade [UNK] turbine engines were tested at 100 [UNK] 5 [UNK] 000 hp,51,56,22,56
"In the years after these rumors, neither Tesla nor Edison won the prize (although Edison did receive one of 38 possible bids in 1915 and Tesla did receive one of 38 possible bids in 1937).",How many possible bids for the prize were there in 1915?,38,rumors [UNK] neither tesla nor edison won the prize [UNK] although edison did receive one of 38 possible bids in 1915 and tesla did receive one of 38 possible bids in 1937,21,21,5,36
"In the years after these rumors, neither Tesla nor Edison won the prize (although Edison did receive one of 38 possible bids in 1915 and Tesla did receive one of 38 possible bids in 1937).",Who received a bid in 1915?,Edison,edison won the prize [UNK] although edison did receive one of 38 possible bids in 1915 and tesla did receive one of 38 possible bids in 1937,10,10,10,36
"In the years after these rumors, neither Tesla nor Edison won the prize (although Edison did receive one of 38 possible bids in 1915 and Tesla did receive one of 38 possible bids in 1937).",In what year did Tesla receive a Nobel Prize bid?,1937,1937,36,36,36,36
"In 1935, in an annual birthday celebration interview, Tesla announced a method of transmitting mechanical energy with minimal loss over any terrestrial distance, a related new means of communication, and a method of accurately determining the location of underground mineral deposits.",What did Tesla claim to be able to transmit?,mechanical energy,[UNK] a related new means of communication [UNK] and a method of accurately determining the location of underground mineral deposits [UNK],16,17,25,45
"In 1935, in an annual birthday celebration interview, Tesla announced a method of transmitting mechanical energy with minimal loss over any terrestrial distance, a related new means of communication, and a method of accurately determining the location of underground mineral deposits.",How far did he claim the mechanical energy could be transmitted?,over any terrestrial distance,a,21,24,26,26
"In 1935, in an annual birthday celebration interview, Tesla announced a method of transmitting mechanical energy with minimal loss over any terrestrial distance, a related new means of communication, and a method of accurately determining the location of underground mineral deposits.",How much energy loss did he expect would occur?,minimal,celebration interview [UNK] tesla announced a method of transmitting mechanical energy with minimal,19,19,7,19
"In 1935, in an annual birthday celebration interview, Tesla announced a method of transmitting mechanical energy with minimal loss over any terrestrial distance, a related new means of communication, and a method of accurately determining the location of underground mineral deposits.",What did he hope to locate underground?,mineral deposits,announced a method of transmitting mechanical energy with minimal loss over any terrestrial distance [UNK] a related new means of communication [UNK] and a method of accurately determining the location of underground mineral deposits [UNK],43,44,11,45
"In 1935, in an annual birthday celebration interview, Tesla announced a method of transmitting mechanical energy with minimal loss over any terrestrial distance, a related new means of communication, and a method of accurately determining the location of underground mineral deposits.",When did Tesla make these claims?,1935,minimal,1,1,19,19
"Later in life, Tesla made claims concerning a ""teleforce"" weapon after studying the Van de Graaff generator. The press variably referred to it as a ""peace ray"" or death ray. Tesla described the weapon as capable of being used against ground-based infantry or for anti-aircraft purposes.",What kind of weapon did Tesla talk about?,"""teleforce"" weapon",concerning a [UNK] tel [UNK] [UNK] [UNK] [UNK] weapon after studying the van de gr [UNK] [UNK] generator,9,15,7,24
"Later in life, Tesla made claims concerning a ""teleforce"" weapon after studying the Van de Graaff generator. The press variably referred to it as a ""peace ray"" or death ray. Tesla described the weapon as capable of being used against ground-based infantry or for anti-aircraft purposes.",What was he studying that gave him the teleforce weapon idea?,Van de Graaff generator,a [UNK] tel [UNK] [UNK] [UNK] [UNK] weapon after studying the van de gr [UNK] [UNK] generator [UNK] the press,19,24,8,27
"Later in life, Tesla made claims concerning a ""teleforce"" weapon after studying the Van de Graaff generator. The press variably referred to it as a ""peace ray"" or death ray. Tesla described the weapon as capable of being used against ground-based infantry or for anti-aircraft purposes.",What ground based group did Tesla think the weapon could be used on?,infantry,[UNK] [UNK] generator [UNK] the press var [UNK] [UNK] referred to it as a [UNK] peace ray [UNK] or death ray [UNK] tesla described the weapon as capable of being used against ground [UNK] based infantry or for anti [UNK],57,57,22,61
"Later in life, Tesla made claims concerning a ""teleforce"" weapon after studying the Van de Graaff generator. The press variably referred to it as a ""peace ray"" or death ray. Tesla described the weapon as capable of being used against ground-based infantry or for anti-aircraft purposes.",What was another use for the weapon?,anti-aircraft purposes,generator [UNK] the press var [UNK] [UNK] referred to it as a [UNK] peace ray [UNK] or death ray [UNK] tesla described the weapon as capable of being used against ground [UNK] based infantry or for anti [UNK] aircraft,60,63,24,62
"Later in life, Tesla made claims concerning a ""teleforce"" weapon after studying the Van de Graaff generator. The press variably referred to it as a ""peace ray"" or death ray. Tesla described the weapon as capable of being used against ground-based infantry or for anti-aircraft purposes.","Other than a peace-ray, what did reporters call the weapon?",death ray,[UNK] weapon after studying the van de gr [UNK] [UNK] generator [UNK] the press var [UNK] [UNK] referred to it as a [UNK] peace ray [UNK] or death ray [UNK] tesla described the weapon as capable of being used against ground,41,42,14,54
"In 1937, at a luncheon in his honor concerning the death ray, Tesla stated, ""But it is not an experiment ... I have built, demonstrated and used it. Only a little time will pass before I can give it to the world."" His records indicate that the device is based on a narrow stream of small tungsten pellets that are accelerated via high voltage (by means akin to his magnifying transformer).",When did Tesla claim to have built the weapon?,1937,the,1,1,49,49
"In 1937, at a luncheon in his honor concerning the death ray, Tesla stated, ""But it is not an experiment ... I have built, demonstrated and used it. Only a little time will pass before I can give it to the world."" His records indicate that the device is based on a narrow stream of small tungsten pellets that are accelerated via high voltage (by means akin to his magnifying transformer).",What was the occasion when he claimed he'd made the death ray?,at a luncheon in his honor,lunch,3,9,5,5
"In 1937, at a luncheon in his honor concerning the death ray, Tesla stated, ""But it is not an experiment ... I have built, demonstrated and used it. Only a little time will pass before I can give it to the world."" His records indicate that the device is based on a narrow stream of small tungsten pellets that are accelerated via high voltage (by means akin to his magnifying transformer).",Of what material were the death rays pellets made?,tungsten,[UNK] in his honor concerning the death ray [UNK] tesla stated [UNK] [UNK] but it is not an experiment [UNK] [UNK] [UNK] i have built [UNK] demonstrated and used it [UNK] only a little time will pass before i can give it to the world [UNK] [UNK] his records indicate that the device is based on a narrow stream of small [UNK] [UNK] pe [UNK] [UNK] that are accelerated via high voltage [UNK],67,68,6,78
"In 1937, at a luncheon in his honor concerning the death ray, Tesla stated, ""But it is not an experiment ... I have built, demonstrated and used it. Only a little time will pass before I can give it to the world."" His records indicate that the device is based on a narrow stream of small tungsten pellets that are accelerated via high voltage (by means akin to his magnifying transformer).",What was used to accelerate the tungsten pellets?,high voltage,[UNK] in his honor concerning the death ray [UNK] tesla stated [UNK] [UNK] but it is not an experiment [UNK] [UNK] [UNK] i have built [UNK] demonstrated and used it [UNK] only a little time will pass before i can give it to the world [UNK] [UNK] his records indicate that the device is based on a narrow stream of small [UNK] [UNK] pe [UNK] [UNK] that are accelerated via high voltage [UNK],76,77,6,78
"In 1937, at a luncheon in his honor concerning the death ray, Tesla stated, ""But it is not an experiment ... I have built, demonstrated and used it. Only a little time will pass before I can give it to the world."" His records indicate that the device is based on a narrow stream of small tungsten pellets that are accelerated via high voltage (by means akin to his magnifying transformer).",How much time did he claim had to pass before he gave the ray to the world?,Only a little,[UNK] in his honor concerning the death ray [UNK] tesla stated [UNK] [UNK] but it is not an experiment [UNK] [UNK] [UNK] i have built [UNK] demonstrated and used it [UNK] only a little time will pass before i can give it to the world [UNK] [UNK] his records indicate that the device is based on a narrow stream,37,39,6,64
"In 1952, following pressure from Tesla's nephew, Sava Kosanović, Tesla's entire estate was shipped to Belgrade in 80 trunks marked N.T. In 1957, Kosanović's secretary Charlotte Muzar transported Tesla's ashes from the United States to Belgrade. The ashes are displayed in a gold-plated sphere on a marble pedestal in the Nikola Tesla Museum.",Where was Tesla's property sent?,Belgrade,in 1952 [UNK] following pressure from tesla [UNK] s nephew [UNK] [UNK] ko [UNK] [UNK] [UNK] tesla [UNK] s entire estate was shipped to belgrade in 80 trunks marked n [UNK] t [UNK] in 1957 [UNK] ko [UNK] [UNK] [UNK] s secretary charlotte mu [UNK] transported tesla [UNK] s ashes from the united states to belgrade [UNK] the ashes are displayed in a gold,24,24,0,63
"In 1952, following pressure from Tesla's nephew, Sava Kosanović, Tesla's entire estate was shipped to Belgrade in 80 trunks marked N.T. In 1957, Kosanović's secretary Charlotte Muzar transported Tesla's ashes from the United States to Belgrade. The ashes are displayed in a gold-plated sphere on a marble pedestal in the Nikola Tesla Museum.",Who was Tesla's nephew?,Sava Kosanović,ko [UNK] [UNK] [UNK] tesla [UNK] s entire estate was shipped to belgrade in 80 trunks marked n [UNK] t [UNK] in 1957 [UNK] ko [UNK] [UNK] [UNK] s secretary charlotte mu [UNK] transported tesla [UNK] s ashes from the united states to belgrade [UNK] the ashes are displayed in a gold,11,14,12,63
"In 1952, following pressure from Tesla's nephew, Sava Kosanović, Tesla's entire estate was shipped to Belgrade in 80 trunks marked N.T. In 1957, Kosanović's secretary Charlotte Muzar transported Tesla's ashes from the United States to Belgrade. The ashes are displayed in a gold-plated sphere on a marble pedestal in the Nikola Tesla Museum.",Who transported Tesla's ashes from the US.,Charlotte Muzar,gold,42,44,63,63
"In 1952, following pressure from Tesla's nephew, Sava Kosanović, Tesla's entire estate was shipped to Belgrade in 80 trunks marked N.T. In 1957, Kosanović's secretary Charlotte Muzar transported Tesla's ashes from the United States to Belgrade. The ashes are displayed in a gold-plated sphere on a marble pedestal in the Nikola Tesla Museum.",Where were the ashes sent?,Belgrade,in 80 trunks marked n [UNK] t [UNK] in 1957 [UNK] ko [UNK] [UNK] [UNK] s secretary charlotte mu [UNK] transported tesla [UNK] s ashes from the united states to belgrade [UNK] the ashes are displayed in a gold,24,24,25,63
"In 1952, following pressure from Tesla's nephew, Sava Kosanović, Tesla's entire estate was shipped to Belgrade in 80 trunks marked N.T. In 1957, Kosanović's secretary Charlotte Muzar transported Tesla's ashes from the United States to Belgrade. The ashes are displayed in a gold-plated sphere on a marble pedestal in the Nikola Tesla Museum.",When are the ashes now?,Nikola Tesla Museum,nephew [UNK] [UNK] ko [UNK] [UNK] [UNK] tesla [UNK] s entire estate was shipped to belgrade in 80 trunks marked n [UNK] t [UNK] in 1957 [UNK] ko [UNK] [UNK] [UNK] s secretary charlotte mu [UNK] transported tesla [UNK] s ashes from the united states to belgrade [UNK] the ashes are displayed in a gold [UNK] plate [UNK] sphere on a marble pedestal in the nikola,74,76,9,74
"For exercise, Tesla walked between 8 to 10 miles per day. He squished his toes one hundred times for each foot every night, saying that it stimulated his brain cells.",What was the daily distance walked by Tesla?,between 8 to 10 miles per day,stimulated,5,11,31,31
"For exercise, Tesla walked between 8 to 10 miles per day. He squished his toes one hundred times for each foot every night, saying that it stimulated his brain cells.",Why did he walk?,exercise,one,1,1,19,19
"For exercise, Tesla walked between 8 to 10 miles per day. He squished his toes one hundred times for each foot every night, saying that it stimulated his brain cells.",What did he do to his feet at night?,squished his toes,10 miles per day [UNK] he sq [UNK] [UNK] his [UNK] one hundred times for each foot every night,14,18,8,26
"For exercise, Tesla walked between 8 to 10 miles per day. He squished his toes one hundred times for each foot every night, saying that it stimulated his brain cells.",What was he hoping to stimulate with the toe squishing?,brain cells,10 miles per day [UNK] he sq [UNK] [UNK] his [UNK] one hundred times for each foot every night [UNK] saying that it stimulated his brain cells [UNK],33,34,8,35
"In an interview with newspaper editor Arthur Brisbane, Tesla said that he did not believe in telepathy, stating, ""Suppose I made up my mind to murder you,"" he said, ""In a second you would know it. Now, isn't that wonderful? By what process does the mind get at all this?"" In the same interview, Tesla said that he believed that all fundamental laws could be reduced to one.",What did Tesla tell Brisbane he didn't believe in?,telepathy,the,17,19,59,59
"In an interview with newspaper editor Arthur Brisbane, Tesla said that he did not believe in telepathy, stating, ""Suppose I made up my mind to murder you,"" he said, ""In a second you would know it. Now, isn't that wonderful? By what process does the mind get at all this?"" In the same interview, Tesla said that he believed that all fundamental laws could be reduced to one.",What was Brisbane's job?,newspaper editor,my,4,5,28,28
"In an interview with newspaper editor Arthur Brisbane, Tesla said that he did not believe in telepathy, stating, ""Suppose I made up my mind to murder you,"" he said, ""In a second you would know it. Now, isn't that wonderful? By what process does the mind get at all this?"" In the same interview, Tesla said that he believed that all fundamental laws could be reduced to one.",Down to how many laws did Tesla believe the fundamental laws could be reduced?,one,editor arthur brisbane [UNK] tesla said that he did not believe in tel [UNK] [UNK] [UNK] stating [UNK] [UNK] suppose i made up my mind to murder you [UNK] [UNK] he said [UNK] [UNK] in a second you would know it [UNK] now [UNK] isn [UNK] t that wonderful [UNK] by what process does the mind get at all this [UNK] [UNK] in the same interview [UNK] tesla said that he believed that all fundamental laws could be reduced to one,85,85,5,85
"Near the end of his life, Tesla walked to the park every day to feed the pigeons and even brought injured ones into his hotel room to nurse back to health. He said that he had been visited by a specific injured white pigeon daily. Tesla spent over $2,000, including building a device that comfortably supported her so her bones could heal, to fix her broken wing and leg. Tesla stated,",What animals did Tesla care for?,pigeons,pigeons and even brought injured ones into his hotel room to nurse back to health [UNK] he said that he had been visited by a specific injured white pigeon daily [UNK] tesla spent over [UNK] 2 [UNK] 000 [UNK] including building a device that comfortably supported her so her bones could heal,17,17,17,68
"Near the end of his life, Tesla walked to the park every day to feed the pigeons and even brought injured ones into his hotel room to nurse back to health. He said that he had been visited by a specific injured white pigeon daily. Tesla spent over $2,000, including building a device that comfortably supported her so her bones could heal, to fix her broken wing and leg. Tesla stated,",How much did Tesla spend on the injured pigeon?,"over $2,000",back to health [UNK] he said that he had been visited by a specific injured white pigeon daily [UNK] tesla spent over [UNK] 2 [UNK] 000 [UNK] including building a device that comfortably supported her so her bones could heal,50,54,29,68
"Near the end of his life, Tesla walked to the park every day to feed the pigeons and even brought injured ones into his hotel room to nurse back to health. He said that he had been visited by a specific injured white pigeon daily. Tesla spent over $2,000, including building a device that comfortably supported her so her bones could heal, to fix her broken wing and leg. Tesla stated,",What was wrong with the pigeon?,broken wing and leg,pigeon daily [UNK] tesla spent over [UNK] 2 [UNK] 000 [UNK] including building a device that comfortably supported her so her bones could heal [UNK] to fix her broken wing and leg [UNK],73,76,45,77
"Near the end of his life, Tesla walked to the park every day to feed the pigeons and even brought injured ones into his hotel room to nurse back to health. He said that he had been visited by a specific injured white pigeon daily. Tesla spent over $2,000, including building a device that comfortably supported her so her bones could heal, to fix her broken wing and leg. Tesla stated,",Where did Tesla go to feed the pigeons daily?,the park,pigeons,10,11,17,17
"Near the end of his life, Tesla walked to the park every day to feed the pigeons and even brought injured ones into his hotel room to nurse back to health. He said that he had been visited by a specific injured white pigeon daily. Tesla spent over $2,000, including building a device that comfortably supported her so her bones could heal, to fix her broken wing and leg. Tesla stated,",To what place did he bring the injured pigeons to take care of them?,hotel room,heal,25,26,68,68
"Tesla was 6 feet 2 inches (1.88 m) tall and weighed 142 pounds (64 kg), with almost no weight variance from 1888 to about 1926.:292 He was an elegant, stylish figure in New York City, meticulous in his grooming, clothing, and regimented in his daily activities.",How much did Tesla weigh?,142 pounds,64 kg [UNK] [UNK] with almost no weight variance from 1888 to about,15,16,18,30
"Tesla was 6 feet 2 inches (1.88 m) tall and weighed 142 pounds (64 kg), with almost no weight variance from 1888 to about 1926.:292 He was an elegant, stylish figure in New York City, meticulous in his grooming, clothing, and regimented in his daily activities.",How tall was Tesla?,6 feet 2 inches,1 [UNK] 88 m [UNK] tall and weighed 142 pounds [UNK] 64 kg [UNK] [UNK] with almost no weight variance from 1888 to about,2,5,7,30
"Tesla was 6 feet 2 inches (1.88 m) tall and weighed 142 pounds (64 kg), with almost no weight variance from 1888 to about 1926.:292 He was an elegant, stylish figure in New York City, meticulous in his grooming, clothing, and regimented in his daily activities.",In what time frame did Tesla weigh almost exactly the same amount?,1888 to about 1926,regiment,28,31,60,60
"Tesla was 6 feet 2 inches (1.88 m) tall and weighed 142 pounds (64 kg), with almost no weight variance from 1888 to about 1926.:292 He was an elegant, stylish figure in New York City, meticulous in his grooming, clothing, and regimented in his daily activities.",Where did he live while he was looking good?,New York City,weighed 142 pounds [UNK] 64 kg [UNK] [UNK] with almost no weight variance from 1888 to about 1926 [UNK] [UNK] 292 he was an elegant [UNK] st [UNK] [UNK] figure in new york city [UNK] met [UNK] [UNK] in his groom [UNK] [UNK] clothing [UNK] and regiment,45,47,14,60
"Tesla could be harsh at times and openly expressed disgust for overweight people, such as when he fired a secretary because of her weight.:110 He was quick to criticize clothing; on several occasions, Tesla directed a subordinate to go home and change her dress.:33",Who was Tesla prejudiced against?,overweight people,change,11,13,49,49
"Tesla could be harsh at times and openly expressed disgust for overweight people, such as when he fired a secretary because of her weight.:110 He was quick to criticize clothing; on several occasions, Tesla directed a subordinate to go home and change her dress.:33",Who did he fire?,secretary,and openly expressed disgust for over [UNK] people [UNK] such as when he fired a secretary because of her weight [UNK] [UNK] 110 he was quick to critic,21,21,6,33
"Tesla could be harsh at times and openly expressed disgust for overweight people, such as when he fired a secretary because of her weight.:110 He was quick to criticize clothing; on several occasions, Tesla directed a subordinate to go home and change her dress.:33",Why did he fire the secretary?,her weight,harsh at times and openly expressed disgust for over [UNK] people [UNK] such as when he fired a secretary because of her weight [UNK] [UNK] 110 he was quick to critic,24,25,3,33
"Tesla could be harsh at times and openly expressed disgust for overweight people, such as when he fired a secretary because of her weight.:110 He was quick to criticize clothing; on several occasions, Tesla directed a subordinate to go home and change her dress.:33",What did he make the employee do when he didn't like her outfit?,go home and change,secretary because of her weight [UNK] [UNK] 110 he was quick to critic [UNK] clothing [UNK] on several occasions [UNK] tesla directed a subordinate to go,46,49,21,46
"Tesla was generally antagonistic towards theories about the conversion of matter into energy.:247 He was also critical of Einstein's theory of relativity, saying:",Whose theory did Tesla disagree with?,Einstein's,matter into energy [UNK] [UNK] 247 he was also critical of einstein,22,24,11,22
"Tesla was generally antagonistic towards theories about the conversion of matter into energy.:247 He was also critical of Einstein's theory of relativity, saying:",What was Tesla's attitude toward the idea that matter could be turned into energy?,antagonistic,[UNK],3,4,28,28
"Tesla was generally antagonistic towards theories about the conversion of matter into energy.:247 He was also critical of Einstein's theory of relativity, saying:",Which theory of Einstein's did Tesla speak critically toward?,relativity,einstein [UNK] s theory of relativity,27,27,22,27
"In 1926, Tesla commented on the ills of the social subservience of women and the struggle of women toward gender equality, and indicated that humanity's future would be run by ""Queen Bees."" He believed that women would become the dominant sex in the future.",Who did Tesla think would run the world of the future?,women,queen,17,17,39,39
"In 1926, Tesla commented on the ills of the social subservience of women and the struggle of women toward gender equality, and indicated that humanity's future would be run by ""Queen Bees."" He believed that women would become the dominant sex in the future.",When did he talk about his thoughts on gender?,1926,equality [UNK],1,1,25,26
"In 1926, Tesla commented on the ills of the social subservience of women and the struggle of women toward gender equality, and indicated that humanity's future would be run by ""Queen Bees."" He believed that women would become the dominant sex in the future.",What term did he use for what he believed would be humanity's future rulers?,Queen Bees,[UNK],39,40,41,41
"Tesla made predictions about the relevant issues of a post-World War I environment in a printed article, ""Science and Discovery are the great Forces which will lead to the Consummation of the War"" (20 December 1914). Tesla believed that the League of Nations was not a remedy for the times and issues.[citation needed]",The issues of what era did Tesla's article talk about?,post-World War I,[UNK],9,13,66,66
"Tesla made predictions about the relevant issues of a post-World War I environment in a printed article, ""Science and Discovery are the great Forces which will lead to the Consummation of the War"" (20 December 1914). Tesla believed that the League of Nations was not a remedy for the times and issues.[citation needed]","What were the ""great Forces"" mentioned in the article's title?",Science and Discovery,relevant issues of a post [UNK] world war i environment in a printed article [UNK] [UNK] science and discovery are the great forces,21,23,5,27
"Tesla made predictions about the relevant issues of a post-World War I environment in a printed article, ""Science and Discovery are the great Forces which will lead to the Consummation of the War"" (20 December 1914). Tesla believed that the League of Nations was not a remedy for the times and issues.[citation needed]",When was the article published?,20 December 1914,december 1914,41,43,42,43
"Tesla made predictions about the relevant issues of a post-World War I environment in a printed article, ""Science and Discovery are the great Forces which will lead to the Consummation of the War"" (20 December 1914). Tesla believed that the League of Nations was not a remedy for the times and issues.[citation needed]",What entity did Tesla believe would not be able to solve the problems of the time?,League of Nations,i environment in a printed article [UNK] [UNK] science and discovery are the great forces which will lead to the con [UNK] [UNK] of the war [UNK] [UNK] 20 december 1914 [UNK] [UNK] tesla believed that the league of nations was not a remedy,50,52,13,56
"Tesla was raised an Orthodox Christian. Later in his life, he did not consider himself to be a ""believer in the orthodox sense,"" and opposed religious fanaticism. Despite this, he had a profound respect for both Buddhism and Christianity.",What religion did Tesla grow up in?,Orthodox Christian,christianity,4,5,47,47
"Tesla was raised an Orthodox Christian. Later in his life, he did not consider himself to be a ""believer in the orthodox sense,"" and opposed religious fanaticism. Despite this, he had a profound respect for both Buddhism and Christianity.",What type of religious behavior was Tesla against?,fanaticism,religious fan [UNK] [UNK] [UNK] despite this [UNK] he had a profound respect for both buddhism and christianity,31,33,30,47
"Tesla was raised an Orthodox Christian. Later in his life, he did not consider himself to be a ""believer in the orthodox sense,"" and opposed religious fanaticism. Despite this, he had a profound respect for both Buddhism and Christianity.",Which two religions did Tesla express respect for?,Buddhism and Christianity,christianity,45,47,47,47
"However, his religious views remain uncertain due to other statements that he made. For example, in his article, ""A Machine to End War"", published in 1937, Tesla stated:",What article was published in 1937?,"""A Machine to End War""",religious views remain uncertain due to other statements that he made [UNK] for example [UNK] in his article [UNK] [UNK] a machine to end war,22,28,3,27
"However, his religious views remain uncertain due to other statements that he made. For example, in his article, ""A Machine to End War"", published in 1937, Tesla stated:",Because of certain statements what was the believed state of his religious views?,uncertain,1937,6,6,32,32
"However, his religious views remain uncertain due to other statements that he made. For example, in his article, ""A Machine to End War"", published in 1937, Tesla stated:","In the article's title, what did the machine hope to end?",War,[UNK] [UNK],27,27,28,29
"Tesla wrote a number of books and articles for magazines and journals. Among his books are My Inventions: The Autobiography of Nikola Tesla, compiled and edited by Ben Johnston; The Fantastic Inventions of Nikola Tesla, compiled and edited by David Hatcher Childress; and The Tesla Papers.",What did Tesla write?,books and articles,journals,5,7,11,11
"Tesla wrote a number of books and articles for magazines and journals. Among his books are My Inventions: The Autobiography of Nikola Tesla, compiled and edited by Ben Johnston; The Fantastic Inventions of Nikola Tesla, compiled and edited by David Hatcher Childress; and The Tesla Papers.",Who published Tesla's writings?,magazines and journals,[UNK],9,11,19,19
"Tesla wrote a number of books and articles for magazines and journals. Among his books are My Inventions: The Autobiography of Nikola Tesla, compiled and edited by Ben Johnston; The Fantastic Inventions of Nikola Tesla, compiled and edited by David Hatcher Childress; and The Tesla Papers.",Who edited Tesla's autobiography?,Ben Johnston,[UNK] the autobiography of nikola tesla [UNK] compiled and edited by ben johnston [UNK] the fantastic inventions of nikola tesla [UNK] compiled and edited by david,30,31,19,44
"Many of Tesla's writings are freely available on the web, including the article ""The Problem of Increasing Human Energy,"" published in The Century Magazine in 1900, and the article ""Experiments With Alternate Currents Of High Potential And High Frequency,"" published in his book Inventions, Researches and Writings of Nikola Tesla.",Where can a lot Tesla's writings be found?,the web,the web [UNK] including the article [UNK],10,11,10,16
