context,question,answer,predicted_answer,answer_start_index,answer_end_index,predicted_start_index,predicted_end_index
"Many of Tesla's writings are freely available on the web, including the article ""The Problem of Increasing Human Energy,"" published in The Century Magazine in 1900, and the article ""Experiments With Alternate Currents Of High Potential And High Frequency,"" published in his book Inventions, Researches and Writings of Nikola Tesla.",When was his article published in Century Magazine?,1900,1900,31,31,31,31
"Many of Tesla's writings are freely available on the web, including the article ""The Problem of Increasing Human Energy,"" published in The Century Magazine in 1900, and the article ""Experiments With Alternate Currents Of High Potential And High Frequency,"" published in his book Inventions, Researches and Writings of Nikola Tesla.",What was one of Tesla's books where articles can be read?,"Inventions, Researches and Writings of Nikola Tesla.",tesla [UNK] s writings are freely available on the web [UNK] including the article [UNK] the problem of increasing human energy [UNK] [UNK] published in the century magazine in 1900 [UNK] and the article [UNK] experiments with alternate currents of high potential and high frequency [UNK] [UNK] published in his book inventions [UNK] researches and writings of nikola,53,61,2,59
"Tesla's legacy has endured in books, films, radio, TV, music, live theater, comics and video games. The impact of the technologies invented or envisioned by Tesla is a recurring theme in several types of science fiction.",What kind of fiction is Tesla's work featured in?,science fiction,tesla [UNK] s legacy has endured in books [UNK] films [UNK] radio [UNK] tv [UNK] music [UNK] live theater [UNK] comics and video games [UNK] the impact of the technologies invented or envisioned by tesla is a recurring theme in several types of science,43,44,0,43
"Tesla's legacy has endured in books, films, radio, TV, music, live theater, comics and video games. The impact of the technologies invented or envisioned by Tesla is a recurring theme in several types of science fiction.",What kind of media can references to Tesla be found in,"books, films, radio, TV, music, live theater, comics and video games",legacy has endured in books [UNK] films [UNK] radio [UNK] tv [UNK] music [UNK] live theater [UNK] comics and video games [UNK] the impact,7,23,3,26
"Tesla's legacy has endured in books, films, radio, TV, music, live theater, comics and video games. The impact of the technologies invented or envisioned by Tesla is a recurring theme in several types of science fiction.",How many types of science fiction have been impacted by Tesla?,several,books [UNK] films [UNK] radio [UNK] tv [UNK] music [UNK] live theater [UNK] comics and video games [UNK] the impact of the technologies invented or envisioned by tesla is a recurring theme in several,40,40,7,40
"On Tesla's 75th birthday in 1931, Time magazine put him on its cover. The cover caption ""All the world's his power house"" noted his contribution to electrical power generation. He received congratulatory letters from more than 70 pioneers in science and engineering, including Albert Einstein.",On which magazine's cover did Tesla appear in 1931,Time magazine,75th birthday in 1931 [UNK] time magazine put him on its cover [UNK] the cover capt,9,10,4,19
"On Tesla's 75th birthday in 1931, Time magazine put him on its cover. The cover caption ""All the world's his power house"" noted his contribution to electrical power generation. He received congratulatory letters from more than 70 pioneers in science and engineering, including Albert Einstein.",For what occasion was he put on the cover?,75th birthday,75th,4,5,4,4
"On Tesla's 75th birthday in 1931, Time magazine put him on its cover. The cover caption ""All the world's his power house"" noted his contribution to electrical power generation. He received congratulatory letters from more than 70 pioneers in science and engineering, including Albert Einstein.",To which technology type that Tesla worked on did the caption refer to?,electrical power generation,tesla [UNK] s 75th birthday in 1931 [UNK] time magazine put him on its cover [UNK] the cover capt [UNK] [UNK] all the world [UNK] s his power house [UNK] noted his contribution to electrical power generation [UNK] he received cong,35,37,1,41
"On Tesla's 75th birthday in 1931, Time magazine put him on its cover. The cover caption ""All the world's his power house"" noted his contribution to electrical power generation. He received congratulatory letters from more than 70 pioneers in science and engineering, including Albert Einstein.",What famous person congratulated him?,Einstein,capt [UNK] [UNK] all the world [UNK] s his power house [UNK] noted his contribution to electrical power generation [UNK] he received cong [UNK] [UNK] [UNK] letters from more than 70 pioneers in science and engineering [UNK] including albert einstein,58,58,19,58
"On Tesla's 75th birthday in 1931, Time magazine put him on its cover. The cover caption ""All the world's his power house"" noted his contribution to electrical power generation. He received congratulatory letters from more than 70 pioneers in science and engineering, including Albert Einstein.",How many other important people sent letters?,more than 70,70,47,49,49,49
"An example of a decision problem is the following. The input is an arbitrary graph. The problem consists in deciding whether the given graph is connected, or not. The formal language associated with this decision problem is then the set of all connected graphs—of course, to obtain a precise definition of this language, one has to decide how graphs are encoded as binary strings.",What kind of graph is an example of an input used in a decision problem?,arbitrary graph,an example of a decision problem is the following [UNK] the input is an arbitrary,14,15,0,14
"An example of a decision problem is the following. The input is an arbitrary graph. The problem consists in deciding whether the given graph is connected, or not. The formal language associated with this decision problem is then the set of all connected graphs—of course, to obtain a precise definition of this language, one has to decide how graphs are encoded as binary strings.",What is the term for the set of all connected graphs related to this decision problem?,formal language,[UNK],33,34,72,72
"An example of a decision problem is the following. The input is an arbitrary graph. The problem consists in deciding whether the given graph is connected, or not. The formal language associated with this decision problem is then the set of all connected graphs—of course, to obtain a precise definition of this language, one has to decide how graphs are encoded as binary strings.",What encoding decision needs to be made in order to determine an exact definition of the formal language?,how graphs are encoded as binary strings,or not [UNK] the formal language associated with this decision problem is then the set of all connected graphs [UNK] of course [UNK] to obtain a precise definition of this language [UNK] one has to decide how graphs are encoded as binary,65,71,29,70
"A function problem is a computational problem where a single output (of a total function) is expected for every input, but the output is more complex than that of a decision problem, that is, it isn't just yes or no. Notable examples include the traveling salesman problem and the integer factorization problem.",A function problem is an example of what?,a computational problem,isn,4,6,40,40
"A function problem is a computational problem where a single output (of a total function) is expected for every input, but the output is more complex than that of a decision problem, that is, it isn't just yes or no. Notable examples include the traveling salesman problem and the integer factorization problem.",How many outputs are expected for each input in a function problem?,a single output,more,8,10,27,27
"A function problem is a computational problem where a single output (of a total function) is expected for every input, but the output is more complex than that of a decision problem, that is, it isn't just yes or no. Notable examples include the traveling salesman problem and the integer factorization problem.",The traveling salesman problem is an example of what type of problem?,A function problem,isn,0,2,40,40
"A function problem is a computational problem where a single output (of a total function) is expected for every input, but the output is more complex than that of a decision problem, that is, it isn't just yes or no. Notable examples include the traveling salesman problem and the integer factorization problem.","In addition to the traveling salesman problem, what is another example of a function problem?",the integer factorization problem,integer,56,60,57,57
"A function problem is a computational problem where a single output (of a total function) is expected for every input, but the output is more complex than that of a decision problem, that is, it isn't just yes or no. Notable examples include the traveling salesman problem and the integer factorization problem.",Is the output of a functional problem typically characterized by a simple or complex answer?,complex,computational problem where a single output [UNK] of a total function [UNK] is expected for every input [UNK] but the output is more complex than that of a decision problem [UNK] that is [UNK] it isn [UNK] t just yes or no [UNK] notable examples include the traveling salesman problem and the integer factor,28,28,5,58
"The best, worst and average case complexity refer to three different ways of measuring the time complexity (or any other complexity measure) of different inputs of the same size. Since some inputs of size n may be faster to solve than others, we define the following complexities:",What are the three primary expressions used to represent case complexity?,"best, worst and average",n,1,5,38,38
"The best, worst and average case complexity refer to three different ways of measuring the time complexity (or any other complexity measure) of different inputs of the same size. Since some inputs of size n may be faster to solve than others, we define the following complexities:",Case complexity likelihoods provide variable probabilities of what general measure? ,complexity measure,some,22,23,34,34
"The best, worst and average case complexity refer to three different ways of measuring the time complexity (or any other complexity measure) of different inputs of the same size. Since some inputs of size n may be faster to solve than others, we define the following complexities:",What is one common example of a critical complexity measure?,time,[UNK] worst and average case complexity refer to three different ways of measuring the time complexity [UNK] or any other complexity measure [UNK] of different inputs of the same size [UNK],16,16,2,32
"The best, worst and average case complexity refer to three different ways of measuring the time complexity (or any other complexity measure) of different inputs of the same size. Since some inputs of size n may be faster to solve than others, we define the following complexities:",Case complexities provide three likelihoods of what differing variable that remains the same size? ,inputs,size,27,27,31,31
"Upper and lower bounds are usually stated using the big O notation, which hides constant factors and smaller terms. This makes the bounds independent of the specific details of the computational model used. For instance, if T(n) = 7n2 + 15n + 40, in big O notation one would write T(n) = O(n2).",What expression is generally used to convey upper or lower bounds?,big O notation,o,9,11,10,10
"Upper and lower bounds are usually stated using the big O notation, which hides constant factors and smaller terms. This makes the bounds independent of the specific details of the computational model used. For instance, if T(n) = 7n2 + 15n + 40, in big O notation one would write T(n) = O(n2).",What does a big O notation hide?,constant factors and smaller terms,constant,15,19,15,15
"Upper and lower bounds are usually stated using the big O notation, which hides constant factors and smaller terms. This makes the bounds independent of the specific details of the computational model used. For instance, if T(n) = 7n2 + 15n + 40, in big O notation one would write T(n) = O(n2).",How would one write T(n) = 7n2 + 15n + 40 in big O notation? ,T(n) = O(n2),40 [UNK] in big o notation one would write t [UNK] n [UNK] [UNK] o,61,70,52,66
"Upper and lower bounds are usually stated using the big O notation, which hides constant factors and smaller terms. This makes the bounds independent of the specific details of the computational model used. For instance, if T(n) = 7n2 + 15n + 40, in big O notation one would write T(n) = O(n2).",Big O notation provides autonomy to upper and lower bounds with relationship to what? ,the computational model,[UNK] this makes the bounds independent of the specific details of the computational model used [UNK],31,33,20,35
"Of course, some complexity classes have complicated definitions that do not fit into this framework. Thus, a typical complexity class has a definition like the following:",What has complicated definitions that prevent classification into a framework?,complexity classes,a,4,5,24,24
"Of course, some complexity classes have complicated definitions that do not fit into this framework. Thus, a typical complexity class has a definition like the following:",Complexity classes are generally classified into what?,framework,a,15,15,19,19
"Of course, some complexity classes have complicated definitions that do not fit into this framework. Thus, a typical complexity class has a definition like the following:",Difficulty in establishing a framework for complexity classes can be caused by what variable?,complicated definitions,a,7,8,19,19
Many important complexity classes can be defined by bounding the time or space used by the algorithm. Some important complexity classes of decision problems defined in this manner are the following:,What are two examples of measurements are bound within algorithms to establish complexity classes?,time or space,bound [UNK] the time or space used by the algorithm [UNK] some important complexity classes,11,13,8,22
Many important complexity classes can be defined by bounding the time or space used by the algorithm. Some important complexity classes of decision problems defined in this manner are the following:,What function is used by algorithms to define measurements like time or space?,bounding,bound,8,9,8,8
Many important complexity classes can be defined by bounding the time or space used by the algorithm. Some important complexity classes of decision problems defined in this manner are the following:,Bounding of time and space or similar measurements is often used by algorithms to define what?,complexity classes,[UNK],2,3,9,9
"The time and space hierarchy theorems form the basis for most separation results of complexity classes. For instance, the time hierarchy theorem tells us that P is strictly contained in EXPTIME, and the space hierarchy theorem tells us that L is strictly contained in PSPACE.",What is the foundation for separation results within complexity classes?,time and space hierarchy theorems,us,1,6,26,26
"The time and space hierarchy theorems form the basis for most separation results of complexity classes. For instance, the time hierarchy theorem tells us that P is strictly contained in EXPTIME, and the space hierarchy theorem tells us that L is strictly contained in PSPACE.",What is responsible for constraining P according to the time hierarchy theorem?,EXPTIME,theorem [UNK] form the basis for most separation results of complexity classes [UNK] for instance [UNK] the time hierarchy theorem tells us that p is strictly contained in ex [UNK] [UNK] [UNK] and the space hierarchy theorem,33,35,5,41
"The time and space hierarchy theorems form the basis for most separation results of complexity classes. For instance, the time hierarchy theorem tells us that P is strictly contained in EXPTIME, and the space hierarchy theorem tells us that L is strictly contained in PSPACE.",Within what variable is L constrained according to the space hierarchy theorem?,PSPACE,ps,50,51,50,50
"Along the same lines, co-NP is the class containing the complement problems (i.e. problems with the yes/no answers reversed) of NP problems. It is believed that NP is not equal to co-NP; however, it has not yet been proven. It has been shown that if these two complexity classes are not equal then P is not equal to NP.",In what complexity class do complement problems of NP problems exist?,co-NP,containing,5,7,11,11
"Along the same lines, co-NP is the class containing the complement problems (i.e. problems with the yes/no answers reversed) of NP problems. It is believed that NP is not equal to co-NP; however, it has not yet been proven. It has been shown that if these two complexity classes are not equal then P is not equal to NP.",How do the yes/no answers of a complement problem of NP appear?,reversed,two,27,27,62,62
"Along the same lines, co-NP is the class containing the complement problems (i.e. problems with the yes/no answers reversed) of NP problems. It is believed that NP is not equal to co-NP; however, it has not yet been proven. It has been shown that if these two complexity classes are not equal then P is not equal to NP.",What is commonly believed to be the value relationship between P and co-NP,not equal,np is not equal to co [UNK] np [UNK] however [UNK] it has not yet been proven [UNK] it has been shown that if these two complexity classes,39,40,37,64
"Along the same lines, co-NP is the class containing the complement problems (i.e. problems with the yes/no answers reversed) of NP problems. It is believed that NP is not equal to co-NP; however, it has not yet been proven. It has been shown that if these two complexity classes are not equal then P is not equal to NP.",What implication can be derived for P and NP if P and co-NP are established to be unequal?,P is not equal to NP,np is the class containing the complement problems [UNK] i [UNK] e [UNK] problems with the yes [UNK] no answers reversed [UNK] of np problems [UNK] it is believed that np is not equal to co [UNK] np [UNK] however [UNK] it has not yet been proven [UNK] it has been shown that if these two complexity classes are not equal then p is not equal to np,69,74,7,74
"Similarly, it is not known if L (the set of all problems that can be solved in logarithmic space) is strictly contained in P or equal to P. Again, there are many complexity classes between the two, such as NL and NC, and it is not known if they are distinct or equal classes.",What variable is associated with all problems solved within logarithmic space?,L,p,7,7,29,29
"Similarly, it is not known if L (the set of all problems that can be solved in logarithmic space) is strictly contained in P or equal to P. Again, there are many complexity classes between the two, such as NL and NC, and it is not known if they are distinct or equal classes.","Though unkown, what are the most commonly ascribed attributes of L in relation to P",strictly contained in P or equal to P,the,26,33,43,43
"Similarly, it is not known if L (the set of all problems that can be solved in logarithmic space) is strictly contained in P or equal to P. Again, there are many complexity classes between the two, such as NL and NC, and it is not known if they are distinct or equal classes.",What lies between L and P that prevents a definitive determination of the relationship between L and P?,complexity classes,nc,40,41,50,50
"Similarly, it is not known if L (the set of all problems that can be solved in logarithmic space) is strictly contained in P or equal to P. Again, there are many complexity classes between the two, such as NL and NC, and it is not known if they are distinct or equal classes.",What are two complexity classes between L and P?,NL and NC,nl,48,50,48,48
"Similarly, it is not known if L (the set of all problems that can be solved in logarithmic space) is strictly contained in P or equal to P. Again, there are many complexity classes between the two, such as NL and NC, and it is not known if they are distinct or equal classes.",What is unknown about the complexity classes between L and P that further prevents determining the value relationship between L and P?,if they are distinct or equal classes,nl and nc [UNK] and it is not known if they are distinct or equal classes [UNK],57,63,48,64
"Before the actual research explicitly devoted to the complexity of algorithmic problems started off, numerous foundations were laid out by various researchers. Most influential among these was the definition of Turing machines by Alan Turing in 1936, which turned out to be a very robust and flexible simplification of a computer.",What tactic did researchers employ to offset the former deficit of work surrounding the complexity of algorithmic problems?,foundations were laid out,complexity of algorithm [UNK] problems started off [UNK] numerous foundations were laid out by various researchers [UNK] most influential among these was the definition of turing machines by alan turing,17,20,8,37
"Before the actual research explicitly devoted to the complexity of algorithmic problems started off, numerous foundations were laid out by various researchers. Most influential among these was the definition of Turing machines by Alan Turing in 1936, which turned out to be a very robust and flexible simplification of a computer.",Who was the most influential researcher among those grappling with the deficit of work surrounding the complexity posed by algorithmic problems?,Alan Turing,alan,36,37,36,36
"Before the actual research explicitly devoted to the complexity of algorithmic problems started off, numerous foundations were laid out by various researchers. Most influential among these was the definition of Turing machines by Alan Turing in 1936, which turned out to be a very robust and flexible simplification of a computer.",What theoretical device is attributed to Alan Turing?,Turing machines,turing,33,34,33,33
"Before the actual research explicitly devoted to the complexity of algorithmic problems started off, numerous foundations were laid out by various researchers. Most influential among these was the definition of Turing machines by Alan Turing in 1936, which turned out to be a very robust and flexible simplification of a computer.",In what year was the Alan Turing's definitional model of a computing device received?,1936,1936,39,39,39,39
"Before the actual research explicitly devoted to the complexity of algorithmic problems started off, numerous foundations were laid out by various researchers. Most influential among these was the definition of Turing machines by Alan Turing in 1936, which turned out to be a very robust and flexible simplification of a computer.",In the most basic sense what did a Turing machine emulate?,a computer,influential among these was the definition of turing machines by alan turing in 1936 [UNK] which turned out to be a very robust and flexible sim [UNK] [UNK] of a computer,55,56,26,56
"Even though some proofs of complexity-theoretic theorems regularly assume some concrete choice of input encoding, one tries to keep the discussion abstract enough to be independent of the choice of encoding. This can be achieved by ensuring that different representations can be transformed into each other efficiently.",What is the concrete choice typically assumed by most complexity-theoretic theorems?,input encoding,encoding,19,20,37,37
"Even though some proofs of complexity-theoretic theorems regularly assume some concrete choice of input encoding, one tries to keep the discussion abstract enough to be independent of the choice of encoding. This can be achieved by ensuring that different representations can be transformed into each other efficiently.","In the effort of maintaining a level of abstraction, what choice is typically left independent?",encoding,theo [UNK] [UNK] theorem [UNK] regularly assume some concrete choice of input encoding [UNK] one tries to keep the discussion abstract enough to be independent of the choice of encoding,20,20,8,37
"A teacher's role may vary among cultures. Teachers may provide instruction in literacy and numeracy, craftsmanship or vocational training, the arts, religion, civics, community roles, or life skills.",What factor may make a teacher's role vary?,cultures,a teacher [UNK] s role may vary among cultures [UNK] teachers may provide instruction in literacy,8,8,0,15
"A teacher's role may vary among cultures. Teachers may provide instruction in literacy and numeracy, craftsmanship or vocational training, the arts, religion, civics, community roles, or life skills.",What is similar to literacy that a teacher would teach?,numeracy,vocational,17,19,24,24
"A teacher's role may vary among cultures. Teachers may provide instruction in literacy and numeracy, craftsmanship or vocational training, the arts, religion, civics, community roles, or life skills.",What is similar to vocational training?,craftsmanship,teacher [UNK] s role may vary among cultures [UNK] teachers may provide instruction in literacy and nu [UNK] [UNK] [UNK] craftsman [UNK] or vocational,21,22,1,24
"A teacher's role may vary among cultures. Teachers may provide instruction in literacy and numeracy, craftsmanship or vocational training, the arts, religion, civics, community roles, or life skills.",What type of teaching would help the most with everyday life?,life skills,craftsman [UNK] or vocational training [UNK] the arts [UNK] religion [UNK] civic [UNK] [UNK] community roles [UNK] or life skills,39,40,21,40
"In some countries, formal education can take place through home schooling. Informal learning may be assisted by a teacher occupying a transient or ongoing role, such as a family member, or by anyone with knowledge or skills in the wider community setting.",Who is most likely to teach a child at home?,family member,assisted by a teacher occupying a transient or ongoing role [UNK] such as a family member [UNK] or by anyone with knowledge or skills in the,31,32,17,42
"In some countries, formal education can take place through home schooling. Informal learning may be assisted by a teacher occupying a transient or ongoing role, such as a family member, or by anyone with knowledge or skills in the wider community setting.","If someone is being taught at their place of residence, what is it called?",home schooling,[UNK] formal education can take place through home schooling [UNK] informal learning may be assisted by a teacher occupying a transient,10,11,3,23
"In some countries, formal education can take place through home schooling. Informal learning may be assisted by a teacher occupying a transient or ongoing role, such as a family member, or by anyone with knowledge or skills in the wider community setting.",What type of education is home schooling?,formal,education,4,4,5,5
"In some countries, formal education can take place through home schooling. Informal learning may be assisted by a teacher occupying a transient or ongoing role, such as a family member, or by anyone with knowledge or skills in the wider community setting.",What is the opposite of an ongoing role of teaching?,transient,[UNK] formal education can take place through home schooling [UNK] informal learning may be assisted by a teacher occupying a transient or ongoing role [UNK],23,23,3,27
"In some countries, formal education can take place through home schooling. Informal learning may be assisted by a teacher occupying a transient or ongoing role, such as a family member, or by anyone with knowledge or skills in the wider community setting.",What would a community member need to teach informally?,knowledge or skills,skills,38,40,40,40
"Religious and spiritual teachers, such as gurus, mullahs, rabbis, pastors/youth pastors and lamas, may teach religious texts such as the Quran, Torah or Bible.",What is another general name for a religious teacher?,spiritual,pastor,2,2,20,20
"Religious and spiritual teachers, such as gurus, mullahs, rabbis, pastors/youth pastors and lamas, may teach religious texts such as the Quran, Torah or Bible.",What type of text is the Quran?,religious,torah,0,0,35,35
"Religious and spiritual teachers, such as gurus, mullahs, rabbis, pastors/youth pastors and lamas, may teach religious texts such as the Quran, Torah or Bible.",Name a text that might be used by a religious teacher to teach.,"the Quran, Torah or Bible",spiritual teachers [UNK] such as guru [UNK] [UNK] mu [UNK] [UNK] [UNK] rabbis [UNK] pastor [UNK] [UNK] youth pastor [UNK] and lama [UNK] [UNK] may teach religious texts such as the quran,32,37,2,33
"Religious and spiritual teachers, such as gurus, mullahs, rabbis, pastors/youth pastors and lamas, may teach religious texts such as the Quran, Torah or Bible.","Who would generally teach from a work like the Quran, Torah or Bible?",Religious and spiritual teachers,guru,0,3,7,7
"Teaching may be carried out informally, within the family, which is called homeschooling, or in the wider community. Formal teaching may be carried out by paid professionals. Such professionals enjoy a status in some societies on a par with physicians, lawyers, engineers, and accountants (Chartered or CPA).",What is another name for teaching within the family?,homeschooling,teaching may be carried out informally [UNK] within the family [UNK] which is called homes [UNK] [UNK] [UNK] [UNK] or in the wider community [UNK] formal teaching may be carried out by paid professionals [UNK] such professionals enjoy a status in some societies on a par with physicians [UNK] lawyers [UNK] engineers [UNK] and [UNK] [UNK] chartered or cp,14,17,0,58
"Teaching may be carried out informally, within the family, which is called homeschooling, or in the wider community. Formal teaching may be carried out by paid professionals. Such professionals enjoy a status in some societies on a par with physicians, lawyers, engineers, and accountants (Chartered or CPA).",Who is most likely to be doing formal teaching?,paid professionals.,lawyers,32,34,49,49
"Teaching may be carried out informally, within the family, which is called homeschooling, or in the wider community. Formal teaching may be carried out by paid professionals. Such professionals enjoy a status in some societies on a par with physicians, lawyers, engineers, and accountants (Chartered or CPA).",What is another type of accountant other than a CPA?,Chartered,teaching may be carried out informally [UNK] within the family [UNK] which is called homes [UNK] [UNK] [UNK] [UNK] or in the wider community [UNK] formal teaching may be carried out by paid professionals [UNK] such professionals enjoy a status in some societies on a par with physicians [UNK] lawyers [UNK] engineers [UNK] and [UNK] [UNK] chartered or cp,56,56,0,58
"Teaching may be carried out informally, within the family, which is called homeschooling, or in the wider community. Formal teaching may be carried out by paid professionals. Such professionals enjoy a status in some societies on a par with physicians, lawyers, engineers, and accountants (Chartered or CPA).","In addition to teaching within the family, where else is informal teaching done?",the wider community,teaching may be carried out informally [UNK] within the family [UNK] which is called homes [UNK] [UNK] [UNK] [UNK] or in the wider community [UNK] formal teaching may be carried out by paid professionals,21,23,0,33
"Teaching may be carried out informally, within the family, which is called homeschooling, or in the wider community. Formal teaching may be carried out by paid professionals. Such professionals enjoy a status in some societies on a par with physicians, lawyers, engineers, and accountants (Chartered or CPA).","Who is generally considered on the same level as physicians, lawyers, engineers, and accountants (Chartered or CPA)?",paid professionals.,par,32,34,45,45
"A teacher's professional duties may extend beyond formal teaching. Outside of the classroom teachers may accompany students on field trips, supervise study halls, help with the organization of school functions, and serve as supervisors for extracurricular activities. In some education systems, teachers may have responsibility for student discipline.",What could a teacher help in organizing?,school functions,school,33,34,33,33
"A teacher's professional duties may extend beyond formal teaching. Outside of the classroom teachers may accompany students on field trips, supervise study halls, help with the organization of school functions, and serve as supervisors for extracurricular activities. In some education systems, teachers may have responsibility for student discipline.",What would type of activities would require a teacher to take on a supervisor role?,extracurricular,classroom teachers may accompany students on field trips [UNK] supervise study halls [UNK] help with the organization of school functions [UNK] and serve as supervisors for extra,41,43,15,41
"A teacher's professional duties may extend beyond formal teaching. Outside of the classroom teachers may accompany students on field trips, supervise study halls, help with the organization of school functions, and serve as supervisors for extracurricular activities. In some education systems, teachers may have responsibility for student discipline.",What would type of studying would require a teacher to take on a supervisor role?,study halls,teaching [UNK] outside of the classroom teachers may accompany students on field trips [UNK] supervise study halls [UNK] help with the organization of school functions,25,26,10,34
"A teacher's professional duties may extend beyond formal teaching. Outside of the classroom teachers may accompany students on field trips, supervise study halls, help with the organization of school functions, and serve as supervisors for extracurricular activities. In some education systems, teachers may have responsibility for student discipline.",Who might be responsible for student discipline?,teachers,s professional duties may extend beyond formal teaching [UNK] outside of the classroom teachers may accompany students on field trips [UNK] supervise study halls [UNK] help,16,16,3,28
"There are a variety of bodies designed to instill, preserve and update the knowledge and professional standing of teachers. Around the world many governments operate teacher's colleges, which are generally established to serve and protect the public interest through certifying, governing and enforcing the standards of practice for the teaching profession.",What do government's run that affects teachers?,teacher's colleges,knowledge and professional standing of teachers [UNK] around the world many governments operate teacher [UNK] s colleges [UNK] which are generally established to serve and protect the public interest through ce,28,31,15,45
"There are a variety of bodies designed to instill, preserve and update the knowledge and professional standing of teachers. Around the world many governments operate teacher's colleges, which are generally established to serve and protect the public interest through certifying, governing and enforcing the standards of practice for the teaching profession.",Why would a teacher's college exist?,to serve and protect the public interest,ce,37,43,45,45
"There are a variety of bodies designed to instill, preserve and update the knowledge and professional standing of teachers. Around the world many governments operate teacher's colleges, which are generally established to serve and protect the public interest through certifying, governing and enforcing the standards of practice for the teaching profession.",Who would a teacher's college be protecting?,the public,ce,41,42,45,45
"There are a variety of bodies designed to instill, preserve and update the knowledge and professional standing of teachers. Around the world many governments operate teacher's colleges, which are generally established to serve and protect the public interest through certifying, governing and enforcing the standards of practice for the teaching profession.",Who is taught at teacher's colleges?,teachers,teacher,20,20,28,28
"There are a variety of bodies designed to instill, preserve and update the knowledge and professional standing of teachers. Around the world many governments operate teacher's colleges, which are generally established to serve and protect the public interest through certifying, governing and enforcing the standards of practice for the teaching profession.","Teacher's colleges certify, govern and enforce what for teachers?",standards of practice,ce [UNK] [UNK] [UNK] governing and enforcing the standards of practice for the teaching profession,53,55,45,59
"In education, teachers facilitate student learning, often in a school or academy or perhaps in another environment such as outdoors. A teacher who teaches on an individual basis may be described as a tutor.",Where might a teacher teach that is not inside a building?,outdoors,[UNK],21,21,37,37
"In education, teachers facilitate student learning, often in a school or academy or perhaps in another environment such as outdoors. A teacher who teaches on an individual basis may be described as a tutor.",What is the name for a teacher of just one person?,tutor,[UNK] teachers facilitate student learning [UNK] often in a school or academy or perhaps in another environment such as outdoors [UNK] a teacher who teaches on an individual basis may be described as a tutor,36,36,2,36
"In education, teachers facilitate student learning, often in a school or academy or perhaps in another environment such as outdoors. A teacher who teaches on an individual basis may be described as a tutor.",Where is another indoor location for a teacher other than a school?,academy,[UNK] often in a school or academy,13,13,7,13
"In education, teachers facilitate student learning, often in a school or academy or perhaps in another environment such as outdoors. A teacher who teaches on an individual basis may be described as a tutor.",What is the role of teachers in education?,facilitate student learning,teaches,4,6,26,26
"The objective is typically a course of study, lesson plan, or a practical skill. A teacher may follow standardized curricula as determined by the relevant authority. The teacher may interact with students of different ages, from infants to adults, students with different abilities and students with learning disabilities.",What objective would be labeled as practical?,skill,a,15,15,17,17
"The objective is typically a course of study, lesson plan, or a practical skill. A teacher may follow standardized curricula as determined by the relevant authority. The teacher may interact with students of different ages, from infants to adults, students with different abilities and students with learning disabilities.",Who would decide on the curricula that is consistent and standard?,the relevant authority,cu [UNK] [UNK] as determined by the relevant authority [UNK] the teacher may interact with students of different ages [UNK] from infants to,28,30,22,44
"The objective is typically a course of study, lesson plan, or a practical skill. A teacher may follow standardized curricula as determined by the relevant authority. The teacher may interact with students of different ages, from infants to adults, students with different abilities and students with learning disabilities.",What type of disability would a teacher help a student with?,learning,practical skill [UNK] a teacher may follow standardized cu [UNK] [UNK] as determined by the relevant authority [UNK] the teacher may interact with students of different ages [UNK] from infants to adults [UNK] students with different abilities and students with learning,54,54,14,54
"The objective is typically a course of study, lesson plan, or a practical skill. A teacher may follow standardized curricula as determined by the relevant authority. The teacher may interact with students of different ages, from infants to adults, students with different abilities and students with learning disabilities.",What is the youngest student a teacher might have?,infants,cu [UNK] [UNK] as determined by the relevant authority [UNK] the teacher may interact with students of different ages [UNK] from infants to adults [UNK],43,43,22,46
"The objective is typically a course of study, lesson plan, or a practical skill. A teacher may follow standardized curricula as determined by the relevant authority. The teacher may interact with students of different ages, from infants to adults, students with different abilities and students with learning disabilities.",What type of curricula is it that a teacher may likely follow?,standardized,practical skill [UNK] a teacher may follow standardized cu,21,21,14,22
"Throughout the history of education the most common form of school discipline was corporal punishment. While a child was in school, a teacher was expected to act as a substitute parent, with all the normal forms of parental discipline open to them.",What was the usual type of school discipline?,corporal punishment,discipline was corporal punishment [UNK] while a child was in school [UNK] a teacher was expected to act as a substitute parent [UNK] with all the normal forms,13,14,11,38
"Throughout the history of education the most common form of school discipline was corporal punishment. While a child was in school, a teacher was expected to act as a substitute parent, with all the normal forms of parental discipline open to them.",What was the teacher's role while the child was with them?,substitute parent,teacher was expected to act as a substitute,31,32,24,31
"Throughout the history of education the most common form of school discipline was corporal punishment. While a child was in school, a teacher was expected to act as a substitute parent, with all the normal forms of parental discipline open to them.",What types of discipline did the teacher have access to?,all the normal forms of parental discipline,parental,35,41,40,40
"Throughout the history of education the most common form of school discipline was corporal punishment. While a child was in school, a teacher was expected to act as a substitute parent, with all the normal forms of parental discipline open to them.",How common of a type was corporal punishment in schools?,the most common,a,5,7,30,30
"Throughout the history of education the most common form of school discipline was corporal punishment. While a child was in school, a teacher was expected to act as a substitute parent, with all the normal forms of parental discipline open to them.",When could a teacher act in the role of a parent?,While a child was in school,[UNK],16,21,33,33
