context,question,answer,predicted_answer,answer_start_index,answer_end_index,predicted_start_index,predicted_end_index
"In 1937, at a luncheon in his honor concerning the death ray, Tesla stated, ""But it is not an experiment ... I have built, demonstrated and used it. Only a little time will pass before I can give it to the world."" His records indicate that the device is based on a narrow stream of small tungsten pellets that are accelerated via high voltage (by means akin to his magnifying transformer).",What was used to accelerate the tungsten pellets?,high voltage,lunch,330,342,5,5
"In 1937, at a luncheon in his honor concerning the death ray, Tesla stated, ""But it is not an experiment ... I have built, demonstrated and used it. Only a little time will pass before I can give it to the world."" His records indicate that the device is based on a narrow stream of small tungsten pellets that are accelerated via high voltage (by means akin to his magnifying transformer).",How much time did he claim had to pass before he gave the ray to the world?,Only a little,lunch,149,162,5,5
"In 1952, following pressure from Tesla's nephew, Sava Kosanović, Tesla's entire estate was shipped to Belgrade in 80 trunks marked N.T. In 1957, Kosanović's secretary Charlotte Muzar transported Tesla's ashes from the United States to Belgrade. The ashes are displayed in a gold-plated sphere on a marble pedestal in the Nikola Tesla Museum.",Where was Tesla's property sent?,Belgrade,belgrade,102,110,24,24
"In 1952, following pressure from Tesla's nephew, Sava Kosanović, Tesla's entire estate was shipped to Belgrade in 80 trunks marked N.T. In 1957, Kosanović's secretary Charlotte Muzar transported Tesla's ashes from the United States to Belgrade. The ashes are displayed in a gold-plated sphere on a marble pedestal in the Nikola Tesla Museum.",Who was Tesla's nephew?,Sava Kosanović,ko,49,63,36,36
"In 1952, following pressure from Tesla's nephew, Sava Kosanović, Tesla's entire estate was shipped to Belgrade in 80 trunks marked N.T. In 1957, Kosanović's secretary Charlotte Muzar transported Tesla's ashes from the United States to Belgrade. The ashes are displayed in a gold-plated sphere on a marble pedestal in the Nikola Tesla Museum.",Who transported Tesla's ashes from the US.,Charlotte Muzar,nephew,167,182,9,9
"In 1952, following pressure from Tesla's nephew, Sava Kosanović, Tesla's entire estate was shipped to Belgrade in 80 trunks marked N.T. In 1957, Kosanović's secretary Charlotte Muzar transported Tesla's ashes from the United States to Belgrade. The ashes are displayed in a gold-plated sphere on a marble pedestal in the Nikola Tesla Museum.",Where were the ashes sent?,Belgrade,1952,102,110,1,1
"In 1952, following pressure from Tesla's nephew, Sava Kosanović, Tesla's entire estate was shipped to Belgrade in 80 trunks marked N.T. In 1957, Kosanović's secretary Charlotte Muzar transported Tesla's ashes from the United States to Belgrade. The ashes are displayed in a gold-plated sphere on a marble pedestal in the Nikola Tesla Museum.",When are the ashes now?,Nikola Tesla Museum,1957,321,340,34,34
"For exercise, Tesla walked between 8 to 10 miles per day. He squished his toes one hundred times for each foot every night, saying that it stimulated his brain cells.",What was the daily distance walked by Tesla?,between 8 to 10 miles per day,hundred,27,56,20,20
"For exercise, Tesla walked between 8 to 10 miles per day. He squished his toes one hundred times for each foot every night, saying that it stimulated his brain cells.",Why did he walk?,exercise,hundred,4,12,20,20
"For exercise, Tesla walked between 8 to 10 miles per day. He squished his toes one hundred times for each foot every night, saying that it stimulated his brain cells.",What did he do to his feet at night?,squished his toes,10,61,78,8,8
"For exercise, Tesla walked between 8 to 10 miles per day. He squished his toes one hundred times for each foot every night, saying that it stimulated his brain cells.",What was he hoping to stimulate with the toe squishing?,brain cells,his,154,165,17,17
"In an interview with newspaper editor Arthur Brisbane, Tesla said that he did not believe in telepathy, stating, ""Suppose I made up my mind to murder you,"" he said, ""In a second you would know it. Now, isn't that wonderful? By what process does the mind get at all this?"" In the same interview, Tesla said that he believed that all fundamental laws could be reduced to one.",What did Tesla tell Brisbane he didn't believe in?,telepathy,tel,93,102,17,17
"In an interview with newspaper editor Arthur Brisbane, Tesla said that he did not believe in telepathy, stating, ""Suppose I made up my mind to murder you,"" he said, ""In a second you would know it. Now, isn't that wonderful? By what process does the mind get at all this?"" In the same interview, Tesla said that he believed that all fundamental laws could be reduced to one.",What was Brisbane's job?,newspaper editor,newspaper,21,37,4,4
"In an interview with newspaper editor Arthur Brisbane, Tesla said that he did not believe in telepathy, stating, ""Suppose I made up my mind to murder you,"" he said, ""In a second you would know it. Now, isn't that wonderful? By what process does the mind get at all this?"" In the same interview, Tesla said that he believed that all fundamental laws could be reduced to one.",Down to how many laws did Tesla believe the fundamental laws could be reduced?,one,all,369,372,78,78
"Near the end of his life, Tesla walked to the park every day to feed the pigeons and even brought injured ones into his hotel room to nurse back to health. He said that he had been visited by a specific injured white pigeon daily. Tesla spent over $2,000, including building a device that comfortably supported her so her bones could heal, to fix her broken wing and leg. Tesla stated,",What animals did Tesla care for?,pigeons,[UNK],73,80,51,51
"Near the end of his life, Tesla walked to the park every day to feed the pigeons and even brought injured ones into his hotel room to nurse back to health. He said that he had been visited by a specific injured white pigeon daily. Tesla spent over $2,000, including building a device that comfortably supported her so her bones could heal, to fix her broken wing and leg. Tesla stated,",How much did Tesla spend on the injured pigeon?,"over $2,000",over,243,254,50,50
"Near the end of his life, Tesla walked to the park every day to feed the pigeons and even brought injured ones into his hotel room to nurse back to health. He said that he had been visited by a specific injured white pigeon daily. Tesla spent over $2,000, including building a device that comfortably supported her so her bones could heal, to fix her broken wing and leg. Tesla stated,",What was wrong with the pigeon?,broken wing and leg,000,351,370,54,54
"Near the end of his life, Tesla walked to the park every day to feed the pigeons and even brought injured ones into his hotel room to nurse back to health. He said that he had been visited by a specific injured white pigeon daily. Tesla spent over $2,000, including building a device that comfortably supported her so her bones could heal, to fix her broken wing and leg. Tesla stated,",Where did Tesla go to feed the pigeons daily?,the park,over,42,50,50,50
"Near the end of his life, Tesla walked to the park every day to feed the pigeons and even brought injured ones into his hotel room to nurse back to health. He said that he had been visited by a specific injured white pigeon daily. Tesla spent over $2,000, including building a device that comfortably supported her so her bones could heal, to fix her broken wing and leg. Tesla stated,",To what place did he bring the injured pigeons to take care of them?,hotel room,her,120,130,72,72
"Tesla was 6 feet 2 inches (1.88 m) tall and weighed 142 pounds (64 kg), with almost no weight variance from 1888 to about 1926.:292 He was an elegant, stylish figure in New York City, meticulous in his grooming, clothing, and regimented in his daily activities.",How much did Tesla weigh?,142 pounds,64,52,62,18,18
"Tesla was 6 feet 2 inches (1.88 m) tall and weighed 142 pounds (64 kg), with almost no weight variance from 1888 to about 1926.:292 He was an elegant, stylish figure in New York City, meticulous in his grooming, clothing, and regimented in his daily activities.",How tall was Tesla?,6 feet 2 inches,1,10,25,7,7
"Tesla was 6 feet 2 inches (1.88 m) tall and weighed 142 pounds (64 kg), with almost no weight variance from 1888 to about 1926.:292 He was an elegant, stylish figure in New York City, meticulous in his grooming, clothing, and regimented in his daily activities.",In what time frame did Tesla weigh almost exactly the same amount?,1888 to about 1926,6 feet 2 inches [UNK] 1 [UNK] 88 m,108,126,2,10
"Tesla was 6 feet 2 inches (1.88 m) tall and weighed 142 pounds (64 kg), with almost no weight variance from 1888 to about 1926.:292 He was an elegant, stylish figure in New York City, meticulous in his grooming, clothing, and regimented in his daily activities.",Where did he live while he was looking good?,New York City,1926,169,182,31,31
"Tesla could be harsh at times and openly expressed disgust for overweight people, such as when he fired a secretary because of her weight.:110 He was quick to criticize clothing; on several occasions, Tesla directed a subordinate to go home and change her dress.:33",Who was Tesla prejudiced against?,overweight people,33,63,80,54,54
"Tesla could be harsh at times and openly expressed disgust for overweight people, such as when he fired a secretary because of her weight.:110 He was quick to criticize clothing; on several occasions, Tesla directed a subordinate to go home and change her dress.:33",Who did he fire?,secretary,33,106,115,54,54
"Tesla could be harsh at times and openly expressed disgust for overweight people, such as when he fired a secretary because of her weight.:110 He was quick to criticize clothing; on several occasions, Tesla directed a subordinate to go home and change her dress.:33",Why did he fire the secretary?,her weight,33,127,137,54,54
"Tesla could be harsh at times and openly expressed disgust for overweight people, such as when he fired a secretary because of her weight.:110 He was quick to criticize clothing; on several occasions, Tesla directed a subordinate to go home and change her dress.:33",What did he make the employee do when he didn't like her outfit?,go home and change,33,233,251,54,54
"Tesla was generally antagonistic towards theories about the conversion of matter into energy.:247 He was also critical of Einstein's theory of relativity, saying:",Whose theory did Tesla disagree with?,Einstein's,einstein,122,132,22,22
"Tesla was generally antagonistic towards theories about the conversion of matter into energy.:247 He was also critical of Einstein's theory of relativity, saying:",What was Tesla's attitude toward the idea that matter could be turned into energy?,antagonistic,energy,20,32,13,13
"Tesla was generally antagonistic towards theories about the conversion of matter into energy.:247 He was also critical of Einstein's theory of relativity, saying:",Which theory of Einstein's did Tesla speak critically toward?,relativity,energy,143,153,13,13
"In 1926, Tesla commented on the ills of the social subservience of women and the struggle of women toward gender equality, and indicated that humanity's future would be run by ""Queen Bees."" He believed that women would become the dominant sex in the future.",Who did Tesla think would run the world of the future?,women,queen,67,72,39,39
"In 1926, Tesla commented on the ills of the social subservience of women and the struggle of women toward gender equality, and indicated that humanity's future would be run by ""Queen Bees."" He believed that women would become the dominant sex in the future.",When did he talk about his thoughts on gender?,1926,ill,3,7,7,7
"In 1926, Tesla commented on the ills of the social subservience of women and the struggle of women toward gender equality, and indicated that humanity's future would be run by ""Queen Bees."" He believed that women would become the dominant sex in the future.",What term did he use for what he believed would be humanity's future rulers?,Queen Bees,humanity,177,187,30,30
"Tesla made predictions about the relevant issues of a post-World War I environment in a printed article, ""Science and Discovery are the great Forces which will lead to the Consummation of the War"" (20 December 1914). Tesla believed that the League of Nations was not a remedy for the times and issues.[citation needed]",The issues of what era did Tesla's article talk about?,post-World War I,science,54,70,21,21
"Tesla made predictions about the relevant issues of a post-World War I environment in a printed article, ""Science and Discovery are the great Forces which will lead to the Consummation of the War"" (20 December 1914). Tesla believed that the League of Nations was not a remedy for the times and issues.[citation needed]","What were the ""great Forces"" mentioned in the article's title?",Science and Discovery,science,106,127,21,21
"Tesla made predictions about the relevant issues of a post-World War I environment in a printed article, ""Science and Discovery are the great Forces which will lead to the Consummation of the War"" (20 December 1914). Tesla believed that the League of Nations was not a remedy for the times and issues.[citation needed]",When was the article published?,20 December 1914,20,198,214,41,41
"Tesla made predictions about the relevant issues of a post-World War I environment in a printed article, ""Science and Discovery are the great Forces which will lead to the Consummation of the War"" (20 December 1914). Tesla believed that the League of Nations was not a remedy for the times and issues.[citation needed]",What entity did Tesla believe would not be able to solve the problems of the time?,League of Nations,con,241,258,33,33
"Tesla was raised an Orthodox Christian. Later in his life, he did not consider himself to be a ""believer in the orthodox sense,"" and opposed religious fanaticism. Despite this, he had a profound respect for both Buddhism and Christianity.",What religion did Tesla grow up in?,Orthodox Christian,orthodox,20,38,24,24
"Tesla was raised an Orthodox Christian. Later in his life, he did not consider himself to be a ""believer in the orthodox sense,"" and opposed religious fanaticism. Despite this, he had a profound respect for both Buddhism and Christianity.",What type of religious behavior was Tesla against?,fanaticism,orthodox christian,151,161,4,5
"Tesla was raised an Orthodox Christian. Later in his life, he did not consider himself to be a ""believer in the orthodox sense,"" and opposed religious fanaticism. Despite this, he had a profound respect for both Buddhism and Christianity.",Which two religions did Tesla express respect for?,Buddhism and Christianity,believer,212,237,21,21
"However, his religious views remain uncertain due to other statements that he made. For example, in his article, ""A Machine to End War"", published in 1937, Tesla stated:",What article was published in 1937?,"""A Machine to End War""",a,113,135,23,23
"However, his religious views remain uncertain due to other statements that he made. For example, in his article, ""A Machine to End War"", published in 1937, Tesla stated:",Because of certain statements what was the believed state of his religious views?,uncertain,remain,36,45,5,5
"However, his religious views remain uncertain due to other statements that he made. For example, in his article, ""A Machine to End War"", published in 1937, Tesla stated:","In the article's title, what did the machine hope to end?",War,war,131,134,27,27
"Tesla wrote a number of books and articles for magazines and journals. Among his books are My Inventions: The Autobiography of Nikola Tesla, compiled and edited by Ben Johnston; The Fantastic Inventions of Nikola Tesla, compiled and edited by David Hatcher Childress; and The Tesla Papers.",What did Tesla write?,books and articles,autobiography,24,42,21,21
"Tesla wrote a number of books and articles for magazines and journals. Among his books are My Inventions: The Autobiography of Nikola Tesla, compiled and edited by Ben Johnston; The Fantastic Inventions of Nikola Tesla, compiled and edited by David Hatcher Childress; and The Tesla Papers.",Who published Tesla's writings?,magazines and journals,david,47,69,44,44
"Tesla wrote a number of books and articles for magazines and journals. Among his books are My Inventions: The Autobiography of Nikola Tesla, compiled and edited by Ben Johnston; The Fantastic Inventions of Nikola Tesla, compiled and edited by David Hatcher Childress; and The Tesla Papers.",Who edited Tesla's autobiography?,Ben Johnston,ben,164,176,30,30
"Many of Tesla's writings are freely available on the web, including the article ""The Problem of Increasing Human Energy,"" published in The Century Magazine in 1900, and the article ""Experiments With Alternate Currents Of High Potential And High Frequency,"" published in his book Inventions, Researches and Writings of Nikola Tesla.",Where can a lot Tesla's writings be found?,the web,the,49,56,10,10
"Many of Tesla's writings are freely available on the web, including the article ""The Problem of Increasing Human Energy,"" published in The Century Magazine in 1900, and the article ""Experiments With Alternate Currents Of High Potential And High Frequency,"" published in his book Inventions, Researches and Writings of Nikola Tesla.",When was his article published in Century Magazine?,1900,1900,159,163,31,31
"Many of Tesla's writings are freely available on the web, including the article ""The Problem of Increasing Human Energy,"" published in The Century Magazine in 1900, and the article ""Experiments With Alternate Currents Of High Potential And High Frequency,"" published in his book Inventions, Researches and Writings of Nikola Tesla.",What was one of Tesla's books where articles can be read?,"Inventions, Researches and Writings of Nikola Tesla.",web,279,331,11,11
"Tesla's legacy has endured in books, films, radio, TV, music, live theater, comics and video games. The impact of the technologies invented or envisioned by Tesla is a recurring theme in several types of science fiction.",What kind of fiction is Tesla's work featured in?,science fiction,films,204,219,9,9
"Tesla's legacy has endured in books, films, radio, TV, music, live theater, comics and video games. The impact of the technologies invented or envisioned by Tesla is a recurring theme in several types of science fiction.",What kind of media can references to Tesla be found in,"books, films, radio, TV, music, live theater, comics and video games",films,30,98,9,9
"Tesla's legacy has endured in books, films, radio, TV, music, live theater, comics and video games. The impact of the technologies invented or envisioned by Tesla is a recurring theme in several types of science fiction.",How many types of science fiction have been impacted by Tesla?,several,endured,187,194,5,5
"On Tesla's 75th birthday in 1931, Time magazine put him on its cover. The cover caption ""All the world's his power house"" noted his contribution to electrical power generation. He received congratulatory letters from more than 70 pioneers in science and engineering, including Albert Einstein.",On which magazine's cover did Tesla appear in 1931,Time magazine,on,34,47,13,13
"On Tesla's 75th birthday in 1931, Time magazine put him on its cover. The cover caption ""All the world's his power house"" noted his contribution to electrical power generation. He received congratulatory letters from more than 70 pioneers in science and engineering, including Albert Einstein.",For what occasion was he put on the cover?,75th birthday,capt,11,24,19,19
"On Tesla's 75th birthday in 1931, Time magazine put him on its cover. The cover caption ""All the world's his power house"" noted his contribution to electrical power generation. He received congratulatory letters from more than 70 pioneers in science and engineering, including Albert Einstein.",To which technology type that Tesla worked on did the caption refer to?,electrical power generation,electrical,148,175,35,35
"On Tesla's 75th birthday in 1931, Time magazine put him on its cover. The cover caption ""All the world's his power house"" noted his contribution to electrical power generation. He received congratulatory letters from more than 70 pioneers in science and engineering, including Albert Einstein.",What famous person congratulated him?,Einstein,albert,284,292,57,57
"On Tesla's 75th birthday in 1931, Time magazine put him on its cover. The cover caption ""All the world's his power house"" noted his contribution to electrical power generation. He received congratulatory letters from more than 70 pioneers in science and engineering, including Albert Einstein.",How many other important people sent letters?,more than 70,70,217,229,49,49
"An example of a decision problem is the following. The input is an arbitrary graph. The problem consists in deciding whether the given graph is connected, or not. The formal language associated with this decision problem is then the set of all connected graphs—of course, to obtain a precise definition of this language, one has to decide how graphs are encoded as binary strings.",What kind of graph is an example of an input used in a decision problem?,arbitrary graph,strings,67,82,71,71
"An example of a decision problem is the following. The input is an arbitrary graph. The problem consists in deciding whether the given graph is connected, or not. The formal language associated with this decision problem is then the set of all connected graphs—of course, to obtain a precise definition of this language, one has to decide how graphs are encoded as binary strings.",What is the term for the set of all connected graphs related to this decision problem?,formal language,the,167,182,23,23
"An example of a decision problem is the following. The input is an arbitrary graph. The problem consists in deciding whether the given graph is connected, or not. The formal language associated with this decision problem is then the set of all connected graphs—of course, to obtain a precise definition of this language, one has to decide how graphs are encoded as binary strings.",What encoding decision needs to be made in order to determine an exact definition of the formal language?,how graphs are encoded as binary strings,course,339,379,50,50
"A function problem is a computational problem where a single output (of a total function) is expected for every input, but the output is more complex than that of a decision problem, that is, it isn't just yes or no. Notable examples include the traveling salesman problem and the integer factorization problem.",A function problem is an example of what?,a computational problem,it,22,45,39,39
"A function problem is a computational problem where a single output (of a total function) is expected for every input, but the output is more complex than that of a decision problem, that is, it isn't just yes or no. Notable examples include the traveling salesman problem and the integer factorization problem.",How many outputs are expected for each input in a function problem?,a single output,more,52,67,27,27
"A function problem is a computational problem where a single output (of a total function) is expected for every input, but the output is more complex than that of a decision problem, that is, it isn't just yes or no. Notable examples include the traveling salesman problem and the integer factorization problem.",The traveling salesman problem is an example of what type of problem?,A function problem,a,0,18,4,4
"A function problem is a computational problem where a single output (of a total function) is expected for every input, but the output is more complex than that of a decision problem, that is, it isn't just yes or no. Notable examples include the traveling salesman problem and the integer factorization problem.","In addition to the traveling salesman problem, what is another example of a function problem?",the integer factorization problem,a function problem,277,310,0,2
"A function problem is a computational problem where a single output (of a total function) is expected for every input, but the output is more complex than that of a decision problem, that is, it isn't just yes or no. Notable examples include the traveling salesman problem and the integer factorization problem.",Is the output of a functional problem typically characterized by a simple or complex answer?,complex,a,142,149,4,4
"The best, worst and average case complexity refer to three different ways of measuring the time complexity (or any other complexity measure) of different inputs of the same size. Since some inputs of size n may be faster to solve than others, we define the following complexities:",What are the three primary expressions used to represent case complexity?,"best, worst and average",three,4,27,10,10
"The best, worst and average case complexity refer to three different ways of measuring the time complexity (or any other complexity measure) of different inputs of the same size. Since some inputs of size n may be faster to solve than others, we define the following complexities:",Case complexity likelihoods provide variable probabilities of what general measure? ,complexity measure,three,121,139,10,10
"The best, worst and average case complexity refer to three different ways of measuring the time complexity (or any other complexity measure) of different inputs of the same size. Since some inputs of size n may be faster to solve than others, we define the following complexities:",What is one common example of a critical complexity measure?,time,complex,91,95,51,51
"The best, worst and average case complexity refer to three different ways of measuring the time complexity (or any other complexity measure) of different inputs of the same size. Since some inputs of size n may be faster to solve than others, we define the following complexities:",Case complexities provide three likelihoods of what differing variable that remains the same size? ,inputs,some,154,160,34,34
"Upper and lower bounds are usually stated using the big O notation, which hides constant factors and smaller terms. This makes the bounds independent of the specific details of the computational model used. For instance, if T(n) = 7n2 + 15n + 40, in big O notation one would write T(n) = O(n2).",What expression is generally used to convey upper or lower bounds?,big O notation,big,52,66,9,9
"Upper and lower bounds are usually stated using the big O notation, which hides constant factors and smaller terms. This makes the bounds independent of the specific details of the computational model used. For instance, if T(n) = 7n2 + 15n + 40, in big O notation one would write T(n) = O(n2).",What does a big O notation hide?,constant factors and smaller terms,bounds,80,114,24,24
"Upper and lower bounds are usually stated using the big O notation, which hides constant factors and smaller terms. This makes the bounds independent of the specific details of the computational model used. For instance, if T(n) = 7n2 + 15n + 40, in big O notation one would write T(n) = O(n2).",How would one write T(n) = 7n2 + 15n + 40 in big O notation? ,T(n) = O(n2),7,281,293,45,45
"Upper and lower bounds are usually stated using the big O notation, which hides constant factors and smaller terms. This makes the bounds independent of the specific details of the computational model used. For instance, if T(n) = 7n2 + 15n + 40, in big O notation one would write T(n) = O(n2).",Big O notation provides autonomy to upper and lower bounds with relationship to what? ,the computational model,bounds,177,200,24,24
"Of course, some complexity classes have complicated definitions that do not fit into this framework. Thus, a typical complexity class has a definition like the following:",What has complicated definitions that prevent classification into a framework?,complexity classes,complexity,16,34,4,4
"Of course, some complexity classes have complicated definitions that do not fit into this framework. Thus, a typical complexity class has a definition like the following:",Complexity classes are generally classified into what?,framework,complicated,90,99,7,7
"Of course, some complexity classes have complicated definitions that do not fit into this framework. Thus, a typical complexity class has a definition like the following:",Difficulty in establishing a framework for complexity classes can be caused by what variable?,complicated definitions,complexity,40,63,4,4
Many important complexity classes can be defined by bounding the time or space used by the algorithm. Some important complexity classes of decision problems defined in this manner are the following:,What are two examples of measurements are bound within algorithms to establish complexity classes?,time or space,following,65,78,32,32
Many important complexity classes can be defined by bounding the time or space used by the algorithm. Some important complexity classes of decision problems defined in this manner are the following:,What function is used by algorithms to define measurements like time or space?,bounding,bound,52,60,8,8
Many important complexity classes can be defined by bounding the time or space used by the algorithm. Some important complexity classes of decision problems defined in this manner are the following:,Bounding of time and space or similar measurements is often used by algorithms to define what?,complexity classes,complexity,15,33,2,2
"The time and space hierarchy theorems form the basis for most separation results of complexity classes. For instance, the time hierarchy theorem tells us that P is strictly contained in EXPTIME, and the space hierarchy theorem tells us that L is strictly contained in PSPACE.",What is the foundation for separation results within complexity classes?,time and space hierarchy theorems,complexity,4,37,15,15
"The time and space hierarchy theorems form the basis for most separation results of complexity classes. For instance, the time hierarchy theorem tells us that P is strictly contained in EXPTIME, and the space hierarchy theorem tells us that L is strictly contained in PSPACE.",What is responsible for constraining P according to the time hierarchy theorem?,EXPTIME,complexity,186,193,15,15
"The time and space hierarchy theorems form the basis for most separation results of complexity classes. For instance, the time hierarchy theorem tells us that P is strictly contained in EXPTIME, and the space hierarchy theorem tells us that L is strictly contained in PSPACE.",Within what variable is L constrained according to the space hierarchy theorem?,PSPACE,complexity,268,274,15,15
"Along the same lines, co-NP is the class containing the complement problems (i.e. problems with the yes/no answers reversed) of NP problems. It is believed that NP is not equal to co-NP; however, it has not yet been proven. It has been shown that if these two complexity classes are not equal then P is not equal to NP.",In what complexity class do complement problems of NP problems exist?,co-NP,answers,22,27,26,26
"Along the same lines, co-NP is the class containing the complement problems (i.e. problems with the yes/no answers reversed) of NP problems. It is believed that NP is not equal to co-NP; however, it has not yet been proven. It has been shown that if these two complexity classes are not equal then P is not equal to NP.",How do the yes/no answers of a complement problem of NP appear?,reversed,answers,115,123,26,26
"Along the same lines, co-NP is the class containing the complement problems (i.e. problems with the yes/no answers reversed) of NP problems. It is believed that NP is not equal to co-NP; however, it has not yet been proven. It has been shown that if these two complexity classes are not equal then P is not equal to NP.",What is commonly believed to be the value relationship between P and co-NP,not equal,co [UNK] np,167,176,5,7
"Along the same lines, co-NP is the class containing the complement problems (i.e. problems with the yes/no answers reversed) of NP problems. It is believed that NP is not equal to co-NP; however, it has not yet been proven. It has been shown that if these two complexity classes are not equal then P is not equal to NP.",What implication can be derived for P and NP if P and co-NP are established to be unequal?,P is not equal to NP,complexity,298,318,63,63
"Similarly, it is not known if L (the set of all problems that can be solved in logarithmic space) is strictly contained in P or equal to P. Again, there are many complexity classes between the two, such as NL and NC, and it is not known if they are distinct or equal classes.",What variable is associated with all problems solved within logarithmic space?,L,strictly,30,31,26,26
"Similarly, it is not known if L (the set of all problems that can be solved in logarithmic space) is strictly contained in P or equal to P. Again, there are many complexity classes between the two, such as NL and NC, and it is not known if they are distinct or equal classes.","Though unkown, what are the most commonly ascribed attributes of L in relation to P",strictly contained in P or equal to P,complexity,101,138,40,40
"Similarly, it is not known if L (the set of all problems that can be solved in logarithmic space) is strictly contained in P or equal to P. Again, there are many complexity classes between the two, such as NL and NC, and it is not known if they are distinct or equal classes.",What lies between L and P that prevents a definitive determination of the relationship between L and P?,complexity classes,log,162,180,19,19
"Similarly, it is not known if L (the set of all problems that can be solved in logarithmic space) is strictly contained in P or equal to P. Again, there are many complexity classes between the two, such as NL and NC, and it is not known if they are distinct or equal classes.",What are two complexity classes between L and P?,NL and NC,complexity,206,215,40,40
"Similarly, it is not known if L (the set of all problems that can be solved in logarithmic space) is strictly contained in P or equal to P. Again, there are many complexity classes between the two, such as NL and NC, and it is not known if they are distinct or equal classes.",What is unknown about the complexity classes between L and P that further prevents determining the value relationship between L and P?,if they are distinct or equal classes,log,237,274,19,19
"Before the actual research explicitly devoted to the complexity of algorithmic problems started off, numerous foundations were laid out by various researchers. Most influential among these was the definition of Turing machines by Alan Turing in 1936, which turned out to be a very robust and flexible simplification of a computer.",What tactic did researchers employ to offset the former deficit of work surrounding the complexity of algorithmic problems?,foundations were laid out,algorithm,110,135,10,10
"Before the actual research explicitly devoted to the complexity of algorithmic problems started off, numerous foundations were laid out by various researchers. Most influential among these was the definition of Turing machines by Alan Turing in 1936, which turned out to be a very robust and flexible simplification of a computer.",Who was the most influential researcher among those grappling with the deficit of work surrounding the complexity posed by algorithmic problems?,Alan Turing,influential,230,241,26,26
"Before the actual research explicitly devoted to the complexity of algorithmic problems started off, numerous foundations were laid out by various researchers. Most influential among these was the definition of Turing machines by Alan Turing in 1936, which turned out to be a very robust and flexible simplification of a computer.",What theoretical device is attributed to Alan Turing?,Turing machines,the complexity of algorithm,211,226,7,10
"Before the actual research explicitly devoted to the complexity of algorithmic problems started off, numerous foundations were laid out by various researchers. Most influential among these was the definition of Turing machines by Alan Turing in 1936, which turned out to be a very robust and flexible simplification of a computer.",In what year was the Alan Turing's definitional model of a computing device received?,1936,1936,245,249,39,39
"Before the actual research explicitly devoted to the complexity of algorithmic problems started off, numerous foundations were laid out by various researchers. Most influential among these was the definition of Turing machines by Alan Turing in 1936, which turned out to be a very robust and flexible simplification of a computer.",In the most basic sense what did a Turing machine emulate?,a computer,the complexity of algorithm,319,329,7,10
"Even though some proofs of complexity-theoretic theorems regularly assume some concrete choice of input encoding, one tries to keep the discussion abstract enough to be independent of the choice of encoding. This can be achieved by ensuring that different representations can be transformed into each other efficiently.",What is the concrete choice typically assumed by most complexity-theoretic theorems?,input encoding,regularly,98,112,13,13
"Even though some proofs of complexity-theoretic theorems regularly assume some concrete choice of input encoding, one tries to keep the discussion abstract enough to be independent of the choice of encoding. This can be achieved by ensuring that different representations can be transformed into each other efficiently.","In the effort of maintaining a level of abstraction, what choice is typically left independent?",encoding,to,104,112,30,30
"A teacher's role may vary among cultures. Teachers may provide instruction in literacy and numeracy, craftsmanship or vocational training, the arts, religion, civics, community roles, or life skills.",What factor may make a teacher's role vary?,cultures,may,32,40,5,5
"A teacher's role may vary among cultures. Teachers may provide instruction in literacy and numeracy, craftsmanship or vocational training, the arts, religion, civics, community roles, or life skills.",What is similar to literacy that a teacher would teach?,numeracy,craftsman,91,99,21,21
"A teacher's role may vary among cultures. Teachers may provide instruction in literacy and numeracy, craftsmanship or vocational training, the arts, religion, civics, community roles, or life skills.",What is similar to vocational training?,craftsmanship,literacy,101,114,15,15
"A teacher's role may vary among cultures. Teachers may provide instruction in literacy and numeracy, craftsmanship or vocational training, the arts, religion, civics, community roles, or life skills.",What type of teaching would help the most with everyday life?,life skills,teachers,187,198,10,10
"In some countries, formal education can take place through home schooling. Informal learning may be assisted by a teacher occupying a transient or ongoing role, such as a family member, or by anyone with knowledge or skills in the wider community setting.",Who is most likely to teach a child at home?,family member,ongoing,171,184,25,25
"In some countries, formal education can take place through home schooling. Informal learning may be assisted by a teacher occupying a transient or ongoing role, such as a family member, or by anyone with knowledge or skills in the wider community setting.","If someone is being taught at their place of residence, what is it called?",home schooling,wider,59,73,43,43
"In some countries, formal education can take place through home schooling. Informal learning may be assisted by a teacher occupying a transient or ongoing role, such as a family member, or by anyone with knowledge or skills in the wider community setting.",What type of education is home schooling?,formal,wider,19,25,43,43
"In some countries, formal education can take place through home schooling. Informal learning may be assisted by a teacher occupying a transient or ongoing role, such as a family member, or by anyone with knowledge or skills in the wider community setting.",What is the opposite of an ongoing role of teaching?,transient,a,134,143,30,30
"In some countries, formal education can take place through home schooling. Informal learning may be assisted by a teacher occupying a transient or ongoing role, such as a family member, or by anyone with knowledge or skills in the wider community setting.",What would a community member need to teach informally?,knowledge or skills,occupying,204,223,21,21
"Religious and spiritual teachers, such as gurus, mullahs, rabbis, pastors/youth pastors and lamas, may teach religious texts such as the Quran, Torah or Bible.",What is another general name for a religious teacher?,spiritual,quran,14,23,33,33
"Religious and spiritual teachers, such as gurus, mullahs, rabbis, pastors/youth pastors and lamas, may teach religious texts such as the Quran, Torah or Bible.",What type of text is the Quran?,religious,torah,109,118,35,35
